model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_reranker,20,2025-09-30,600546,0.038996943650960986,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,4.0
m3net_reranker,20,2025-09-30,600458,0.03733965012487842,0.3848145008087158,0.04884494096040726,0.5381568670272827,0.6646785736083984,0.061548671646249664,4.0
m3net_reranker,20,2025-09-30,600179,0.027163358553984107,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,4.0
m3net_reranker,20,2025-09-30,601225,0.02535203343028826,0.30693668127059937,0.045512765645980835,0.5788713693618774,0.47780096530914307,0.09149999618530269,4.0
m3net_reranker,20,2025-09-30,600552,0.024757394626436644,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,4.0
m3net_reranker,20,2025-09-30,600157,0.022478353793704844,0.324730783700943,0.08116123080253601,0.5539273023605347,0.6307712197303772,0.03680985408856041,4.0
m3net_reranker,20,2025-09-30,600026,0.019897727653791313,0.29617539048194885,0.06515894830226898,0.5439523458480835,0.5957478284835815,0.016501634583630187,4.0
m3net_reranker,20,2025-09-30,601099,0.01383761667182937,0.27957502007484436,0.05495313182473183,0.5802737474441528,0.6069450974464417,-0.006550160146491013,4.0
m3net_reranker,20,2025-09-30,600681,0.013204836160702445,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,4.0
m3net_reranker,20,2025-09-30,600751,-0.002133371495198309,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,4.0
m3net_risk_reranker,5,2025-09-30,600552,0.4777263672526821,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,4.0
m3net_risk_reranker,5,2025-09-30,600985,0.2712323282413181,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,4.0
m3net_risk_reranker,5,2025-09-30,601156,0.268688548532052,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,4.0
m3net_risk_reranker,5,2025-09-30,600546,0.26073385332175225,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,4.0
m3net_risk_reranker,5,2025-09-30,600179,0.2579751957034273,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,4.0
m3net_risk_reranker,10,2025-09-30,600552,0.4777263672526821,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,4.0
m3net_risk_reranker,10,2025-09-30,600985,0.2712323282413181,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,4.0
m3net_risk_reranker,10,2025-09-30,601156,0.268688548532052,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,4.0
m3net_risk_reranker,10,2025-09-30,600546,0.26073385332175225,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,4.0
m3net_risk_reranker,10,2025-09-30,600179,0.2579751957034273,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,4.0
m3net_risk_reranker,10,2025-09-30,600243,0.25656992409174284,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,4.0
m3net_risk_reranker,10,2025-09-30,600681,0.22839718347299226,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,4.0
m3net_risk_reranker,10,2025-09-30,600751,0.20790108279003466,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,4.0
m3net_risk_reranker,10,2025-09-30,600188,0.19677851899677112,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,4.0
m3net_risk_reranker,10,2025-09-30,601699,0.17104558313546092,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,4.0
m3net_risk_reranker,20,2025-09-30,600552,0.4777263672526821,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,4.0
m3net_risk_reranker,20,2025-09-30,600985,0.2712323282413181,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,4.0
m3net_risk_reranker,20,2025-09-30,601156,0.268688548532052,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,4.0
m3net_risk_reranker,20,2025-09-30,600546,0.26073385332175225,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,4.0
m3net_risk_reranker,20,2025-09-30,600179,0.2579751957034273,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,4.0
m3net_risk_reranker,20,2025-09-30,600243,0.25656992409174284,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,4.0
m3net_risk_reranker,20,2025-09-30,600681,0.22839718347299226,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,4.0
m3net_risk_reranker,20,2025-09-30,600751,0.20790108279003466,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,4.0
m3net_risk_reranker,20,2025-09-30,600188,0.19677851899677112,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,4.0
m3net_risk_reranker,20,2025-09-30,601699,0.17104558313546092,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,4.0
m3net_risk_reranker,20,2025-09-30,601001,0.1660555667609021,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,4.0
m3net_risk_reranker,20,2025-09-30,603023,0.1572500771767265,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,4.0
m3net_risk_reranker,20,2025-09-30,601898,0.11599597934928405,0.3730337619781494,0.04749910160899162,0.579218327999115,0.5413231253623962,0.0897887126318313,4.0
m3net_risk_reranker,20,2025-09-30,601225,0.11423078898286537,0.30693668127059937,0.045512765645980835,0.5788713693618774,0.47780096530914307,0.09149999618530269,4.0
m3net_risk_reranker,20,2025-09-30,600458,0.0433128305473365,0.3848145008087158,0.04884494096040726,0.5381568670272827,0.6646785736083984,0.061548671646249664,4.0
m3net_risk_reranker,20,2025-09-30,600333,0.02113665985746327,0.35124993324279785,0.05073932185769081,0.5550219416618347,0.5406299829483032,0.15753425552330924,4.0
m3net_risk_reranker,20,2025-09-30,601099,-0.1627216575063728,0.27957502007484436,0.05495313182473183,0.5802737474441528,0.6069450974464417,-0.006550160146491013,4.0
m3net_risk_reranker,20,2025-09-30,600026,-0.45886820593571936,0.29617539048194885,0.06515894830226898,0.5439523458480835,0.5957478284835815,0.016501634583630187,4.0
m3net_risk_reranker,20,2025-09-30,600530,-0.7965588245435505,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,4.0
m3net_risk_reranker,20,2025-09-30,600157,-0.9230821752612853,0.324730783700943,0.08116123080253601,0.5539273023605347,0.6307712197303772,0.03680985408856041,4.0
m3net_topk_reranker,5,2025-09-30,600243,0.2456744760274887,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,4.0
m3net_topk_reranker,5,2025-09-30,601001,-0.367694616317749,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,4.0
m3net_topk_reranker,5,2025-09-30,603023,-0.8631622195243835,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,4.0
m3net_topk_reranker,5,2025-09-30,601699,-1.2049517631530762,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,4.0
m3net_topk_reranker,5,2025-09-30,600751,-1.2081425189971924,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,4.0
m3net_topk_reranker,10,2025-09-30,600243,0.2456744760274887,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,4.0
m3net_topk_reranker,10,2025-09-30,601001,-0.367694616317749,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,4.0
m3net_topk_reranker,10,2025-09-30,603023,-0.8631622195243835,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,4.0
m3net_topk_reranker,10,2025-09-30,601699,-1.2049517631530762,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,4.0
m3net_topk_reranker,10,2025-09-30,600751,-1.2081425189971924,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,4.0
m3net_topk_reranker,10,2025-09-30,601225,-1.960388422012329,0.30693668127059937,0.045512765645980835,0.5788713693618774,0.47780096530914307,0.09149999618530269,4.0
m3net_topk_reranker,10,2025-09-30,601099,-2.1907846927642822,0.27957502007484436,0.05495313182473183,0.5802737474441528,0.6069450974464417,-0.006550160146491013,4.0
m3net_topk_reranker,10,2025-09-30,600546,-2.261470317840576,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,4.0
m3net_topk_reranker,10,2025-09-30,600188,-2.395575761795044,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,4.0
m3net_topk_reranker,10,2025-09-30,600458,-2.434040069580078,0.3848145008087158,0.04884494096040726,0.5381568670272827,0.6646785736083984,0.061548671646249664,4.0
m3net_topk_reranker,20,2025-09-30,600243,0.2456744760274887,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,4.0
m3net_topk_reranker,20,2025-09-30,601001,-0.367694616317749,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,4.0
m3net_topk_reranker,20,2025-09-30,603023,-0.8631622195243835,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,4.0
m3net_topk_reranker,20,2025-09-30,601699,-1.2049517631530762,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,4.0
m3net_topk_reranker,20,2025-09-30,600751,-1.2081425189971924,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,4.0
m3net_topk_reranker,20,2025-09-30,601225,-1.960388422012329,0.30693668127059937,0.045512765645980835,0.5788713693618774,0.47780096530914307,0.09149999618530269,4.0
m3net_topk_reranker,20,2025-09-30,601099,-2.1907846927642822,0.27957502007484436,0.05495313182473183,0.5802737474441528,0.6069450974464417,-0.006550160146491013,4.0
m3net_topk_reranker,20,2025-09-30,600546,-2.261470317840576,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,4.0
m3net_topk_reranker,20,2025-09-30,600188,-2.395575761795044,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,4.0
m3net_topk_reranker,20,2025-09-30,600458,-2.434040069580078,0.3848145008087158,0.04884494096040726,0.5381568670272827,0.6646785736083984,0.061548671646249664,4.0
m3net_topk_reranker,20,2025-09-30,600985,-2.790619134902954,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,4.0
m3net_topk_reranker,20,2025-09-30,600179,-2.9123637676239014,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,4.0
m3net_topk_reranker,20,2025-09-30,600026,-2.9809772968292236,0.29617539048194885,0.06515894830226898,0.5439523458480835,0.5957478284835815,0.016501634583630187,4.0
m3net_topk_reranker,20,2025-09-30,601898,-3.186239004135132,0.3730337619781494,0.04749910160899162,0.579218327999115,0.5413231253623962,0.0897887126318313,4.0
m3net_topk_reranker,20,2025-09-30,600552,-3.247826337814331,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,4.0
m3net_topk_reranker,20,2025-09-30,600333,-3.47599196434021,0.35124993324279785,0.05073932185769081,0.5550219416618347,0.5406299829483032,0.15753425552330924,4.0
m3net_topk_reranker,20,2025-09-30,601156,-3.952838659286499,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,4.0
m3net_topk_reranker,20,2025-09-30,600681,-4.096278667449951,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,4.0
m3net_topk_reranker,20,2025-09-30,600157,-5.425304889678955,0.324730783700943,0.08116123080253601,0.5539273023605347,0.6307712197303772,0.03680985408856041,4.0
m3net_topk_reranker,20,2025-09-30,600530,-6.112353801727295,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,4.0
baseline_factor,5,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,5,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,5,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,5,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,5,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,10,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,10,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,10,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,10,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,10,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,10,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,10,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,10,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,20,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,20,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,20,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,20,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,20,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,20,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,20,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,20,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,20,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,600015,0.0025655635835700637,0.0025655635835700637,,,,0.019089619796526902,
baseline_factor,20,2025-10-31,600016,0.0025655635835700637,0.0025655635835700637,,,,0.0306905681185341,
baseline_factor,20,2025-10-31,600017,0.0025655635835700637,0.0025655635835700637,,,,0.02201255716141537,
baseline_factor,20,2025-10-31,600018,0.0025655635835700637,0.0025655635835700637,,,,0.007168504528048514,
baseline_factor,20,2025-10-31,600019,0.0025655635835700637,0.0025655635835700637,,,,0.037991887945207026,
baseline_factor,20,2025-10-31,600020,0.0025655635835700637,0.0025655635835700637,,,,0.054945052641772074,
baseline_factor,20,2025-10-31,600021,0.0025655635835700637,0.0025655635835700637,,,,-0.03401819503921055,
baseline_factor,20,2025-10-31,600022,0.0025655635835700637,0.0025655635835700637,,,,0.01863352243677996,
baseline_factor,20,2025-10-31,600023,0.0025655635835700637,0.0025655635835700637,,,,0.03294575219400553,
baseline_factor,20,2025-10-31,600025,0.0025655635835700637,0.0025655635835700637,,,,-0.002032566814382797,
m3net_reranker,5,2025-10-31,600630,0.07592563756538097,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,5.0
