model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_risk_reranker,5,2025-09-30,600751,0.28848099184932624,0.2371273636817932,0.054778750985860825,0.5298846960067749,0.6951397061347961,0.05286349118323885,4.0
m3net_risk_reranker,5,2025-09-30,600546,0.2834820754762172,0.24631908535957336,0.05366436764597893,0.589817464351654,0.4745539128780365,0.10214504636328137,4.0
m3net_risk_reranker,5,2025-09-30,600179,0.24119186643788076,0.27824336290359497,0.0554235465824604,0.5827622413635254,0.5571529269218445,0.04178275736871151,4.0
m3net_risk_reranker,10,2025-09-30,601156,0.4002767200661399,0.24503940343856812,0.0507710836827755,0.5557914972305298,0.46151453256607056,-0.005714295402405756,4.0
m3net_risk_reranker,10,2025-09-30,601699,0.325138913280189,0.24587775766849518,0.05377760902047157,0.5432229042053223,0.653369128704071,0.08146066475119218,4.0
m3net_risk_reranker,10,2025-09-30,600751,0.28848099184932624,0.2371273636817932,0.054778750985860825,0.5298846960067749,0.6951397061347961,0.05286349118323885,4.0
m3net_risk_reranker,10,2025-09-30,600546,0.2834820754762172,0.24631908535957336,0.05366436764597893,0.589817464351654,0.4745539128780365,0.10214504636328137,4.0
m3net_risk_reranker,10,2025-09-30,600179,0.24119186643788076,0.27824336290359497,0.0554235465824604,0.5827622413635254,0.5571529269218445,0.04178275736871151,4.0
m3net_risk_reranker,10,2025-09-30,601898,0.22512655481869384,0.2537114918231964,0.055997107177972794,0.571357786655426,0.501126229763031,0.0897887126318313,4.0
m3net_risk_reranker,10,2025-09-30,600188,0.18643928923506717,0.3360421061515808,0.05763496086001396,0.600788414478302,0.48517322540283203,0.07212622147870817,4.0
m3net_risk_reranker,10,2025-09-30,600333,0.1624286543764153,0.2660372853279114,0.05789574980735779,0.553639829158783,0.5016365051269531,0.15753425552330924,4.0
m3net_risk_reranker,10,2025-09-30,603023,0.13532714571534982,0.2509458363056183,0.059257589280605316,0.557656466960907,0.5383566617965698,-0.004728127857288822,4.0
m3net_risk_reranker,10,2025-09-30,600480,0.13291762123363754,0.24706430733203888,0.06087521091103554,0.531358540058136,0.6295290589332581,-0.06178158419279345,4.0
m3net_risk_reranker,20,2025-09-30,601156,0.4002767200661399,0.24503940343856812,0.0507710836827755,0.5557914972305298,0.46151453256607056,-0.005714295402405756,4.0
m3net_risk_reranker,20,2025-09-30,601699,0.325138913280189,0.24587775766849518,0.05377760902047157,0.5432229042053223,0.653369128704071,0.08146066475119218,4.0
m3net_risk_reranker,20,2025-09-30,600751,0.28848099184932624,0.2371273636817932,0.054778750985860825,0.5298846960067749,0.6951397061347961,0.05286349118323885,4.0
m3net_risk_reranker,20,2025-09-30,600546,0.2834820754762172,0.24631908535957336,0.05366436764597893,0.589817464351654,0.4745539128780365,0.10214504636328137,4.0
m3net_risk_reranker,20,2025-09-30,600179,0.24119186643788076,0.27824336290359497,0.0554235465824604,0.5827622413635254,0.5571529269218445,0.04178275736871151,4.0
m3net_risk_reranker,20,2025-09-30,601898,0.22512655481869384,0.2537114918231964,0.055997107177972794,0.571357786655426,0.501126229763031,0.0897887126318313,4.0
m3net_risk_reranker,20,2025-09-30,600188,0.18643928923506717,0.3360421061515808,0.05763496086001396,0.600788414478302,0.48517322540283203,0.07212622147870817,4.0
m3net_risk_reranker,20,2025-09-30,600333,0.1624286543764153,0.2660372853279114,0.05789574980735779,0.553639829158783,0.5016365051269531,0.15753425552330924,4.0
m3net_risk_reranker,20,2025-09-30,603023,0.13532714571534982,0.2509458363056183,0.059257589280605316,0.557656466960907,0.5383566617965698,-0.004728127857288822,4.0
m3net_risk_reranker,20,2025-09-30,600480,0.13291762123363754,0.24706430733203888,0.06087521091103554,0.531358540058136,0.6295290589332581,-0.06178158419279345,4.0
m3net_risk_reranker,20,2025-09-30,601001,0.13128936558444856,0.31215882301330566,0.0601378008723259,0.572706401348114,0.651124894618988,0.12136628259559656,4.0
m3net_risk_reranker,20,2025-09-30,600233,0.12030408836393813,0.254148006439209,0.06077222898602486,0.5160623788833618,0.6919285655021667,-0.03106265302314748,4.0
m3net_risk_reranker,20,2025-09-30,600984,0.11946051830499854,0.23989154398441315,0.06299879401922226,0.5373257398605347,0.6078521013259888,0.010723850307905236,4.0
m3net_risk_reranker,20,2025-09-30,600458,0.06695655098376464,0.29713696241378784,0.06309232860803604,0.5231487154960632,0.6360775828361511,0.061548671646249664,4.0
m3net_risk_reranker,20,2025-09-30,600595,-0.13917159569397952,0.25152018666267395,0.0712440088391304,0.512525737285614,0.7094558477401733,0.18497110357665525,4.0
m3net_risk_reranker,20,2025-09-30,600545,-0.17213561009784156,0.2555687725543976,0.07394734025001526,0.540809154510498,0.6650853157043457,0.11619724369645179,4.0
m3net_risk_reranker,20,2025-09-30,600076,-0.353744958090125,0.26770108938217163,0.07940278947353363,0.5157595872879028,0.5726229548454285,0.0035460959929021207,4.0
m3net_risk_reranker,20,2025-09-30,600689,-0.6162422206397957,0.26958414912223816,0.0907856747508049,0.5657470226287842,0.6159723401069641,0.0036258296499767084,4.0
m3net_risk_reranker,20,2025-09-30,600527,-0.664800237093997,0.27464887499809265,0.09248855710029602,0.5787588953971863,0.5932122468948364,0.07207210980571577,4.0
m3net_risk_reranker,20,2025-09-30,600697,-0.7881937647389688,0.2890172600746155,0.0970657467842102,0.5451651215553284,0.6041827201843262,0.04059324645243967,4.0
m3net_topk_reranker,5,2025-09-30,600545,4.721924781799316,0.2555687725543976,0.07394734025001526,0.540809154510498,0.6650853157043457,0.11619724369645179,4.0
m3net_topk_reranker,5,2025-09-30,600689,3.9430923461914062,0.26958414912223816,0.0907856747508049,0.5657470226287842,0.6159723401069641,0.0036258296499767084,4.0
m3net_topk_reranker,5,2025-09-30,600595,3.4530138969421387,0.25152018666267395,0.0712440088391304,0.512525737285614,0.7094558477401733,0.18497110357665525,4.0
m3net_topk_reranker,5,2025-09-30,600527,2.9925196170806885,0.27464887499809265,0.09248855710029602,0.5787588953971863,0.5932122468948364,0.07207210980571577,4.0
m3net_topk_reranker,5,2025-09-30,600233,2.102342128753662,0.254148006439209,0.06077222898602486,0.5160623788833618,0.6919285655021667,-0.03106265302314748,4.0
m3net_topk_reranker,10,2025-09-30,600545,4.721924781799316,0.2555687725543976,0.07394734025001526,0.540809154510498,0.6650853157043457,0.11619724369645179,4.0
m3net_topk_reranker,10,2025-09-30,600689,3.9430923461914062,0.26958414912223816,0.0907856747508049,0.5657470226287842,0.6159723401069641,0.0036258296499767084,4.0
m3net_topk_reranker,10,2025-09-30,600595,3.4530138969421387,0.25152018666267395,0.0712440088391304,0.512525737285614,0.7094558477401733,0.18497110357665525,4.0
m3net_topk_reranker,10,2025-09-30,600527,2.9925196170806885,0.27464887499809265,0.09248855710029602,0.5787588953971863,0.5932122468948364,0.07207210980571577,4.0
m3net_topk_reranker,10,2025-09-30,600233,2.102342128753662,0.254148006439209,0.06077222898602486,0.5160623788833618,0.6919285655021667,-0.03106265302314748,4.0
m3net_topk_reranker,10,2025-09-30,600480,1.07659912109375,0.24706430733203888,0.06087521091103554,0.531358540058136,0.6295290589332581,-0.06178158419279345,4.0
m3net_topk_reranker,10,2025-09-30,600697,0.07189610600471497,0.2890172600746155,0.0970657467842102,0.5451651215553284,0.6041827201843262,0.04059324645243967,4.0
m3net_topk_reranker,10,2025-09-30,600751,-0.046254903078079224,0.2371273636817932,0.054778750985860825,0.5298846960067749,0.6951397061347961,0.05286349118323885,4.0
m3net_topk_reranker,10,2025-09-30,601699,-0.32797688245773315,0.24587775766849518,0.05377760902047157,0.5432229042053223,0.653369128704071,0.08146066475119218,4.0
m3net_topk_reranker,10,2025-09-30,600984,-0.622407078742981,0.23989154398441315,0.06299879401922226,0.5373257398605347,0.6078521013259888,0.010723850307905236,4.0
m3net_topk_reranker,20,2025-09-30,600545,4.721924781799316,0.2555687725543976,0.07394734025001526,0.540809154510498,0.6650853157043457,0.11619724369645179,4.0
m3net_topk_reranker,20,2025-09-30,600689,3.9430923461914062,0.26958414912223816,0.0907856747508049,0.5657470226287842,0.6159723401069641,0.0036258296499767084,4.0
m3net_topk_reranker,20,2025-09-30,600595,3.4530138969421387,0.25152018666267395,0.0712440088391304,0.512525737285614,0.7094558477401733,0.18497110357665525,4.0
m3net_topk_reranker,20,2025-09-30,600527,2.9925196170806885,0.27464887499809265,0.09248855710029602,0.5787588953971863,0.5932122468948364,0.07207210980571577,4.0
m3net_topk_reranker,20,2025-09-30,600233,2.102342128753662,0.254148006439209,0.06077222898602486,0.5160623788833618,0.6919285655021667,-0.03106265302314748,4.0
m3net_topk_reranker,20,2025-09-30,600480,1.07659912109375,0.24706430733203888,0.06087521091103554,0.531358540058136,0.6295290589332581,-0.06178158419279345,4.0
m3net_topk_reranker,20,2025-09-30,600697,0.07189610600471497,0.2890172600746155,0.0970657467842102,0.5451651215553284,0.6041827201843262,0.04059324645243967,4.0
m3net_topk_reranker,20,2025-09-30,600751,-0.046254903078079224,0.2371273636817932,0.054778750985860825,0.5298846960067749,0.6951397061347961,0.05286349118323885,4.0
m3net_topk_reranker,20,2025-09-30,601699,-0.32797688245773315,0.24587775766849518,0.05377760902047157,0.5432229042053223,0.653369128704071,0.08146066475119218,4.0
m3net_topk_reranker,20,2025-09-30,600984,-0.622407078742981,0.23989154398441315,0.06299879401922226,0.5373257398605347,0.6078521013259888,0.010723850307905236,4.0
m3net_topk_reranker,20,2025-09-30,600458,-0.8489735126495361,0.29713696241378784,0.06309232860803604,0.5231487154960632,0.6360775828361511,0.061548671646249664,4.0
m3net_topk_reranker,20,2025-09-30,601001,-1.9310370683670044,0.31215882301330566,0.0601378008723259,0.572706401348114,0.651124894618988,0.12136628259559656,4.0
m3net_topk_reranker,20,2025-09-30,603023,-2.0518624782562256,0.2509458363056183,0.059257589280605316,0.557656466960907,0.5383566617965698,-0.004728127857288822,4.0
m3net_topk_reranker,20,2025-09-30,600546,-2.2030396461486816,0.24631908535957336,0.05366436764597893,0.589817464351654,0.4745539128780365,0.10214504636328137,4.0
m3net_topk_reranker,20,2025-09-30,601156,-2.210181713104248,0.24503940343856812,0.0507710836827755,0.5557914972305298,0.46151453256607056,-0.005714295402405756,4.0
m3net_topk_reranker,20,2025-09-30,601898,-2.2362937927246094,0.2537114918231964,0.055997107177972794,0.571357786655426,0.501126229763031,0.0897887126318313,4.0
m3net_topk_reranker,20,2025-09-30,600076,-2.5972824096679688,0.26770108938217163,0.07940278947353363,0.5157595872879028,0.5726229548454285,0.0035460959929021207,4.0
m3net_topk_reranker,20,2025-09-30,600333,-2.9181957244873047,0.2660372853279114,0.05789574980735779,0.553639829158783,0.5016365051269531,0.15753425552330924,4.0
m3net_topk_reranker,20,2025-09-30,600179,-3.1623334884643555,0.27824336290359497,0.0554235465824604,0.5827622413635254,0.5571529269218445,0.04178275736871151,4.0
m3net_topk_reranker,20,2025-09-30,600188,-4.028716087341309,0.3360421061515808,0.05763496086001396,0.600788414478302,0.48517322540283203,0.07212622147870817,4.0
baseline_factor,5,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,5,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,5,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,5,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,5,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,10,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,10,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,10,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,10,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,10,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,10,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,10,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,10,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,20,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,20,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,20,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,20,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,20,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,20,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,20,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,20,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,20,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,600015,0.0025655635835700637,0.0025655635835700637,,,,0.019089619796526902,
baseline_factor,20,2025-10-31,600016,0.0025655635835700637,0.0025655635835700637,,,,0.0306905681185341,
baseline_factor,20,2025-10-31,600017,0.0025655635835700637,0.0025655635835700637,,,,0.02201255716141537,
baseline_factor,20,2025-10-31,600018,0.0025655635835700637,0.0025655635835700637,,,,0.007168504528048514,
baseline_factor,20,2025-10-31,600019,0.0025655635835700637,0.0025655635835700637,,,,0.037991887945207026,
baseline_factor,20,2025-10-31,600020,0.0025655635835700637,0.0025655635835700637,,,,0.054945052641772074,
baseline_factor,20,2025-10-31,600021,0.0025655635835700637,0.0025655635835700637,,,,-0.03401819503921055,
baseline_factor,20,2025-10-31,600022,0.0025655635835700637,0.0025655635835700637,,,,0.01863352243677996,
baseline_factor,20,2025-10-31,600023,0.0025655635835700637,0.0025655635835700637,,,,0.03294575219400553,
baseline_factor,20,2025-10-31,600025,0.0025655635835700637,0.0025655635835700637,,,,-0.002032566814382797,
m3net_reranker,5,2025-10-31,600630,0.0724077512217213,0.32311519980430603,0.05991509184241295,0.5832786560058594,0.6135424971580505,-0.02332982607731826,5.0
m3net_reranker,5,2025-10-31,601778,0.0673997063369177,0.30394238233566284,0.09510476142168045,0.4986071288585663,0.5276574492454529,0.06857143129621224,5.0
m3net_reranker,5,2025-10-31,600665,0.058649026661002114,0.2531448006629944,0.04131808131933212,0.5918137431144714,0.5117837190628052,0.03746394090792138,5.0
m3net_reranker,5,2025-10-31,600115,0.05623059122220921,0.3181748688220978,0.0729701966047287,0.48558303713798523,0.5888193845748901,0.020833312637276835,5.0
m3net_reranker,5,2025-10-31,601233,0.050885016110483926,0.3103891611099243,0.057292040437459946,0.5016229152679443,0.6131619215011597,0.06821373383540497,5.0
m3net_reranker,10,2025-10-31,600630,0.0724077512217213,0.32311519980430603,0.05991509184241295,0.5832786560058594,0.6135424971580505,-0.02332982607731826,5.0
m3net_reranker,10,2025-10-31,601778,0.0673997063369177,0.30394238233566284,0.09510476142168045,0.4986071288585663,0.5276574492454529,0.06857143129621224,5.0
m3net_reranker,10,2025-10-31,600665,0.058649026661002114,0.2531448006629944,0.04131808131933212,0.5918137431144714,0.5117837190628052,0.03746394090792138,5.0
m3net_reranker,10,2025-10-31,600115,0.05623059122220921,0.3181748688220978,0.0729701966047287,0.48558303713798523,0.5888193845748901,0.020833312637276835,5.0
m3net_reranker,10,2025-10-31,601233,0.050885016110483926,0.3103891611099243,0.057292040437459946,0.5016229152679443,0.6131619215011597,0.06821373383540497,5.0
m3net_reranker,10,2025-10-31,600884,0.05040623210396641,0.29310038685798645,0.08778713643550873,0.4557023048400879,0.6638116836547852,-0.03345454822887073,5.0
m3net_reranker,10,2025-10-31,600822,0.04317229906706334,0.33155006170272827,0.06452640891075134,0.5895074009895325,0.4987879693508148,-0.015477240189557318,5.0
m3net_reranker,10,2025-10-31,600871,0.029758447399052472,0.3105200529098511,0.08269166946411133,0.5819128155708313,0.6173561215400696,0.031249970064631594,5.0
m3net_reranker,10,2025-10-31,600336,0.02884080290507393,0.263160765171051,0.061187636107206345,0.6039199233055115,0.44820645451545715,0.005649729707127404,5.0
