model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_reranker,20,2025-09-30,600207,-0.01748194328535247,0.24977336823940277,0.06771136075258255,0.5730641484260559,0.6212122440338135,0.06963251996167585,4.0
m3net_reranker,20,2025-09-30,600475,-0.020024030205653114,0.29547491669654846,0.07081194221973419,0.458756685256958,0.7048370242118835,0.11148421560511235,4.0
m3net_reranker,20,2025-09-30,600243,-0.030905042399753436,0.23890292644500732,0.04082760959863663,0.5119873285293579,0.6733865141868591,-0.07167829763126132,4.0
m3net_reranker,20,2025-09-30,600703,-0.03704957538538912,0.2791125476360321,0.05981927737593651,0.4606590270996094,0.6545637249946594,-0.04300385619864433,4.0
m3net_reranker,20,2025-09-30,601699,-0.03986013790213937,0.2991677224636078,0.06877221167087555,0.5503127574920654,0.6954237222671509,0.08146066475119218,4.0
m3net_reranker,20,2025-09-30,600977,-0.09182650025688031,0.2543961703777313,0.06898731738328934,0.5141397714614868,0.7075990438461304,-0.12595909359233926,4.0
m3net_risk_reranker,5,2025-09-30,600333,0.5842780289334467,0.2761225700378418,0.037210479378700256,0.5363197922706604,0.5525040030479431,0.15753425552330924,4.0
m3net_risk_reranker,5,2025-09-30,600026,0.5532855253823826,0.2478342354297638,0.03961639478802681,0.5639538168907166,0.5877349376678467,0.016501634583630187,4.0
m3net_risk_reranker,5,2025-09-30,600243,0.4467080013657668,0.23890292644500732,0.04082760959863663,0.5119873285293579,0.6733865141868591,-0.07167829763126132,4.0
m3net_risk_reranker,5,2025-09-30,600458,0.25904006535099666,0.27747344970703125,0.0525490902364254,0.5639234185218811,0.6524848937988281,0.061548671646249664,4.0
m3net_risk_reranker,5,2025-09-30,603023,0.22643781207660976,0.24156612157821655,0.05202776566147804,0.5802499055862427,0.6026007533073425,-0.004728127857288822,4.0
m3net_risk_reranker,10,2025-09-30,600333,0.5842780289334467,0.2761225700378418,0.037210479378700256,0.5363197922706604,0.5525040030479431,0.15753425552330924,4.0
m3net_risk_reranker,10,2025-09-30,600026,0.5532855253823826,0.2478342354297638,0.03961639478802681,0.5639538168907166,0.5877349376678467,0.016501634583630187,4.0
m3net_risk_reranker,10,2025-09-30,600243,0.4467080013657668,0.23890292644500732,0.04082760959863663,0.5119873285293579,0.6733865141868591,-0.07167829763126132,4.0
m3net_risk_reranker,10,2025-09-30,600458,0.25904006535099666,0.27747344970703125,0.0525490902364254,0.5639234185218811,0.6524848937988281,0.061548671646249664,4.0
m3net_risk_reranker,10,2025-09-30,603023,0.22643781207660976,0.24156612157821655,0.05202776566147804,0.5802499055862427,0.6026007533073425,-0.004728127857288822,4.0
m3net_risk_reranker,10,2025-09-30,600115,0.1989258980939756,0.2950138747692108,0.05417262390255928,0.4708190858364105,0.47594982385635376,0.05783126881998668,4.0
m3net_risk_reranker,10,2025-09-30,601898,0.15043029554407755,0.31416958570480347,0.056318797171115875,0.6075321435928345,0.5120320916175842,0.0897887126318313,4.0
m3net_risk_reranker,10,2025-09-30,600188,0.13170449101819284,0.3727371096611023,0.05713273957371712,0.6006441116333008,0.486228346824646,0.07212622147870817,4.0
m3net_risk_reranker,10,2025-09-30,600546,0.12360492263138312,0.2821515202522278,0.05828196927905083,0.5674977898597717,0.4806710183620453,0.10214504636328137,4.0
m3net_risk_reranker,10,2025-09-30,600703,0.03386158771407767,0.2791125476360321,0.05981927737593651,0.4606590270996094,0.6545637249946594,-0.04300385619864433,4.0
m3net_risk_reranker,20,2025-09-30,600333,0.5842780289334467,0.2761225700378418,0.037210479378700256,0.5363197922706604,0.5525040030479431,0.15753425552330924,4.0
m3net_risk_reranker,20,2025-09-30,600026,0.5532855253823826,0.2478342354297638,0.03961639478802681,0.5639538168907166,0.5877349376678467,0.016501634583630187,4.0
m3net_risk_reranker,20,2025-09-30,600243,0.4467080013657668,0.23890292644500732,0.04082760959863663,0.5119873285293579,0.6733865141868591,-0.07167829763126132,4.0
m3net_risk_reranker,20,2025-09-30,600458,0.25904006535099666,0.27747344970703125,0.0525490902364254,0.5639234185218811,0.6524848937988281,0.061548671646249664,4.0
m3net_risk_reranker,20,2025-09-30,603023,0.22643781207660976,0.24156612157821655,0.05202776566147804,0.5802499055862427,0.6026007533073425,-0.004728127857288822,4.0
m3net_risk_reranker,20,2025-09-30,600115,0.1989258980939756,0.2950138747692108,0.05417262390255928,0.4708190858364105,0.47594982385635376,0.05783126881998668,4.0
m3net_risk_reranker,20,2025-09-30,601898,0.15043029554407755,0.31416958570480347,0.056318797171115875,0.6075321435928345,0.5120320916175842,0.0897887126318313,4.0
m3net_risk_reranker,20,2025-09-30,600188,0.13170449101819284,0.3727371096611023,0.05713273957371712,0.6006441116333008,0.486228346824646,0.07212622147870817,4.0
m3net_risk_reranker,20,2025-09-30,600546,0.12360492263138312,0.2821515202522278,0.05828196927905083,0.5674977898597717,0.4806710183620453,0.10214504636328137,4.0
m3net_risk_reranker,20,2025-09-30,600703,0.03386158771407767,0.2791125476360321,0.05981927737593651,0.4606590270996094,0.6545637249946594,-0.04300385619864433,4.0
m3net_risk_reranker,20,2025-09-30,600985,0.007915025030227278,0.2675127387046814,0.061236098408699036,0.5352895259857178,0.5671783089637756,0.06244934813691638,4.0
m3net_risk_reranker,20,2025-09-30,600179,-0.0014717378653870926,0.2878612279891968,0.06398200988769531,0.5679944157600403,0.5837686061859131,0.04178275736871151,4.0
m3net_risk_reranker,20,2025-09-30,600207,-0.1433548222492515,0.24977336823940277,0.06771136075258255,0.5730641484260559,0.6212122440338135,0.06963251996167585,4.0
m3net_risk_reranker,20,2025-09-30,601699,-0.20025691199420834,0.2991677224636078,0.06877221167087555,0.5503127574920654,0.6954237222671509,0.08146066475119218,4.0
m3net_risk_reranker,20,2025-09-30,600475,-0.2231721914459801,0.29547491669654846,0.07081194221973419,0.458756685256958,0.7048370242118835,0.11148421560511235,4.0
m3net_risk_reranker,20,2025-09-30,600977,-0.273636893386897,0.2543961703777313,0.06898731738328934,0.5141397714614868,0.7075990438461304,-0.12595909359233926,4.0
m3net_risk_reranker,20,2025-09-30,600157,-0.31920295882923694,0.2850910425186157,0.07712817192077637,0.5442715883255005,0.6639653444290161,0.03680985408856041,4.0
m3net_risk_reranker,20,2025-09-30,603013,-0.4934735294090349,0.34478217363357544,0.08317971974611282,0.5290163159370422,0.7217190861701965,-0.07536223957305288,4.0
m3net_risk_reranker,20,2025-09-30,600425,-0.6760280959354206,0.3380822241306305,0.09145502001047134,0.532703697681427,0.6646695733070374,0.11060954107058873,4.0
m3net_risk_reranker,20,2025-09-30,601001,-0.7056861204593968,0.41039979457855225,0.09396804869174957,0.5687176585197449,0.6734855771064758,0.12136628259559656,4.0
m3net_topk_reranker,5,2025-09-30,601699,1.8468085527420044,0.2991677224636078,0.06877221167087555,0.5503127574920654,0.6954237222671509,0.08146066475119218,4.0
m3net_topk_reranker,5,2025-09-30,600188,1.5333207845687866,0.3727371096611023,0.05713273957371712,0.6006441116333008,0.486228346824646,0.07212622147870817,4.0
m3net_topk_reranker,5,2025-09-30,600475,0.21763299405574799,0.29547491669654846,0.07081194221973419,0.458756685256958,0.7048370242118835,0.11148421560511235,4.0
m3net_topk_reranker,5,2025-09-30,600157,-0.2408517599105835,0.2850910425186157,0.07712817192077637,0.5442715883255005,0.6639653444290161,0.03680985408856041,4.0
m3net_topk_reranker,5,2025-09-30,601898,-0.5479416847229004,0.31416958570480347,0.056318797171115875,0.6075321435928345,0.5120320916175842,0.0897887126318313,4.0
m3net_topk_reranker,10,2025-09-30,601699,1.8468085527420044,0.2991677224636078,0.06877221167087555,0.5503127574920654,0.6954237222671509,0.08146066475119218,4.0
m3net_topk_reranker,10,2025-09-30,600188,1.5333207845687866,0.3727371096611023,0.05713273957371712,0.6006441116333008,0.486228346824646,0.07212622147870817,4.0
m3net_topk_reranker,10,2025-09-30,600475,0.21763299405574799,0.29547491669654846,0.07081194221973419,0.458756685256958,0.7048370242118835,0.11148421560511235,4.0
m3net_topk_reranker,10,2025-09-30,600157,-0.2408517599105835,0.2850910425186157,0.07712817192077637,0.5442715883255005,0.6639653444290161,0.03680985408856041,4.0
m3net_topk_reranker,10,2025-09-30,601898,-0.5479416847229004,0.31416958570480347,0.056318797171115875,0.6075321435928345,0.5120320916175842,0.0897887126318313,4.0
m3net_topk_reranker,10,2025-09-30,600115,-1.0189763307571411,0.2950138747692108,0.05417262390255928,0.4708190858364105,0.47594982385635376,0.05783126881998668,4.0
m3net_topk_reranker,10,2025-09-30,600207,-1.1934012174606323,0.24977336823940277,0.06771136075258255,0.5730641484260559,0.6212122440338135,0.06963251996167585,4.0
m3net_topk_reranker,10,2025-09-30,600179,-1.3302310705184937,0.2878612279891968,0.06398200988769531,0.5679944157600403,0.5837686061859131,0.04178275736871151,4.0
m3net_topk_reranker,10,2025-09-30,600458,-1.4193284511566162,0.27747344970703125,0.0525490902364254,0.5639234185218811,0.6524848937988281,0.061548671646249664,4.0
m3net_topk_reranker,10,2025-09-30,600703,-1.4526127576828003,0.2791125476360321,0.05981927737593651,0.4606590270996094,0.6545637249946594,-0.04300385619864433,4.0
m3net_topk_reranker,20,2025-09-30,601699,1.8468085527420044,0.2991677224636078,0.06877221167087555,0.5503127574920654,0.6954237222671509,0.08146066475119218,4.0
m3net_topk_reranker,20,2025-09-30,600188,1.5333207845687866,0.3727371096611023,0.05713273957371712,0.6006441116333008,0.486228346824646,0.07212622147870817,4.0
m3net_topk_reranker,20,2025-09-30,600475,0.21763299405574799,0.29547491669654846,0.07081194221973419,0.458756685256958,0.7048370242118835,0.11148421560511235,4.0
m3net_topk_reranker,20,2025-09-30,600157,-0.2408517599105835,0.2850910425186157,0.07712817192077637,0.5442715883255005,0.6639653444290161,0.03680985408856041,4.0
m3net_topk_reranker,20,2025-09-30,601898,-0.5479416847229004,0.31416958570480347,0.056318797171115875,0.6075321435928345,0.5120320916175842,0.0897887126318313,4.0
m3net_topk_reranker,20,2025-09-30,600115,-1.0189763307571411,0.2950138747692108,0.05417262390255928,0.4708190858364105,0.47594982385635376,0.05783126881998668,4.0
m3net_topk_reranker,20,2025-09-30,600207,-1.1934012174606323,0.24977336823940277,0.06771136075258255,0.5730641484260559,0.6212122440338135,0.06963251996167585,4.0
m3net_topk_reranker,20,2025-09-30,600179,-1.3302310705184937,0.2878612279891968,0.06398200988769531,0.5679944157600403,0.5837686061859131,0.04178275736871151,4.0
m3net_topk_reranker,20,2025-09-30,600458,-1.4193284511566162,0.27747344970703125,0.0525490902364254,0.5639234185218811,0.6524848937988281,0.061548671646249664,4.0
m3net_topk_reranker,20,2025-09-30,600703,-1.4526127576828003,0.2791125476360321,0.05981927737593651,0.4606590270996094,0.6545637249946594,-0.04300385619864433,4.0
m3net_topk_reranker,20,2025-09-30,600546,-1.5036522150039673,0.2821515202522278,0.05828196927905083,0.5674977898597717,0.4806710183620453,0.10214504636328137,4.0
m3net_topk_reranker,20,2025-09-30,600985,-1.6282488107681274,0.2675127387046814,0.061236098408699036,0.5352895259857178,0.5671783089637756,0.06244934813691638,4.0
m3net_topk_reranker,20,2025-09-30,603023,-1.628596544265747,0.24156612157821655,0.05202776566147804,0.5802499055862427,0.6026007533073425,-0.004728127857288822,4.0
m3net_topk_reranker,20,2025-09-30,601001,-1.7081091403961182,0.41039979457855225,0.09396804869174957,0.5687176585197449,0.6734855771064758,0.12136628259559656,4.0
m3net_topk_reranker,20,2025-09-30,600243,-1.794801115989685,0.23890292644500732,0.04082760959863663,0.5119873285293579,0.6733865141868591,-0.07167829763126132,4.0
m3net_topk_reranker,20,2025-09-30,603013,-2.045283555984497,0.34478217363357544,0.08317971974611282,0.5290163159370422,0.7217190861701965,-0.07536223957305288,4.0
m3net_topk_reranker,20,2025-09-30,600977,-2.0687153339385986,0.2543961703777313,0.06898731738328934,0.5141397714614868,0.7075990438461304,-0.12595909359233926,4.0
m3net_topk_reranker,20,2025-09-30,600333,-2.1315011978149414,0.2761225700378418,0.037210479378700256,0.5363197922706604,0.5525040030479431,0.15753425552330924,4.0
m3net_topk_reranker,20,2025-09-30,600026,-2.322052240371704,0.2478342354297638,0.03961639478802681,0.5639538168907166,0.5877349376678467,0.016501634583630187,4.0
m3net_topk_reranker,20,2025-09-30,600425,-2.47371506690979,0.3380822241306305,0.09145502001047134,0.532703697681427,0.6646695733070374,0.11060954107058873,4.0
baseline_factor,5,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,5,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,5,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,5,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,5,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,10,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,10,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,10,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,10,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,10,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,10,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,10,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,10,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,20,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,20,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,20,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,20,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,20,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,20,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,20,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,20,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,20,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,600015,0.0025655635835700637,0.0025655635835700637,,,,0.019089619796526902,
baseline_factor,20,2025-10-31,600016,0.0025655635835700637,0.0025655635835700637,,,,0.0306905681185341,
baseline_factor,20,2025-10-31,600017,0.0025655635835700637,0.0025655635835700637,,,,0.02201255716141537,
baseline_factor,20,2025-10-31,600018,0.0025655635835700637,0.0025655635835700637,,,,0.007168504528048514,
baseline_factor,20,2025-10-31,600019,0.0025655635835700637,0.0025655635835700637,,,,0.037991887945207026,
baseline_factor,20,2025-10-31,600020,0.0025655635835700637,0.0025655635835700637,,,,0.054945052641772074,
baseline_factor,20,2025-10-31,600021,0.0025655635835700637,0.0025655635835700637,,,,-0.03401819503921055,
baseline_factor,20,2025-10-31,600022,0.0025655635835700637,0.0025655635835700637,,,,0.01863352243677996,
baseline_factor,20,2025-10-31,600023,0.0025655635835700637,0.0025655635835700637,,,,0.03294575219400553,
baseline_factor,20,2025-10-31,600025,0.0025655635835700637,0.0025655635835700637,,,,-0.002032566814382797,
m3net_reranker,5,2025-10-31,600871,0.05167847994311932,0.30400148034095764,0.09513481706380844,0.5873299241065979,0.6310193538665771,0.031249970064631594,5.0
m3net_reranker,5,2025-10-31,600568,0.04709092890382364,0.3680632412433624,0.08273716270923615,0.4496581256389618,0.5869795680046082,-0.029702942250534492,5.0
m3net_reranker,5,2025-10-31,600468,0.04374937598206575,0.3628021478652954,0.08666529506444931,0.580729603767395,0.635000467300415,0.06277376805289836,5.0
m3net_reranker,5,2025-10-31,600667,0.039902445861670625,0.31301578879356384,0.10629924386739731,0.5405772924423218,0.6956280469894409,0.11880042951642888,5.0
m3net_reranker,5,2025-10-31,600336,0.034142453351215664,0.30046001076698303,0.05512402206659317,0.5758392810821533,0.4444637894630432,0.005649729707127404,5.0
