model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_risk_reranker,5,2025-09-30,600115,0.3538244075991137,0.30734795331954956,0.05931532755494118,0.4730440676212311,0.5348004102706909,0.05783126881998668,4.0
m3net_risk_reranker,5,2025-09-30,600681,0.3337208138627583,0.3200797140598297,0.06101253628730774,0.5806394815444946,0.38276922702789307,0.047244112719299736,4.0
m3net_risk_reranker,10,2025-09-30,601225,0.53593770152082,0.2936347424983978,0.05173705518245697,0.5802688598632812,0.43229225277900696,0.09149999618530269,4.0
m3net_risk_reranker,10,2025-09-30,601898,0.5177277721330461,0.348980188369751,0.05272819474339485,0.5858056545257568,0.5548166036605835,0.0897887126318313,4.0
m3net_risk_reranker,10,2025-09-30,601156,0.4423715434055945,0.3018939197063446,0.05624090135097504,0.5710858702659607,0.48163455724716187,-0.005714295402405756,4.0
m3net_risk_reranker,10,2025-09-30,600115,0.3538244075991137,0.30734795331954956,0.05931532755494118,0.4730440676212311,0.5348004102706909,0.05783126881998668,4.0
m3net_risk_reranker,10,2025-09-30,600681,0.3337208138627583,0.3200797140598297,0.06101253628730774,0.5806394815444946,0.38276922702789307,0.047244112719299736,4.0
m3net_risk_reranker,10,2025-09-30,600188,0.32571124478771446,0.4350648820400238,0.06277772784233093,0.6086776256561279,0.4956567585468292,0.07212622147870817,4.0
m3net_risk_reranker,10,2025-09-30,600546,0.31803744251924954,0.3417213261127472,0.06274445354938507,0.5906790494918823,0.4694984555244446,0.10214504636328137,4.0
m3net_risk_reranker,10,2025-09-30,601992,0.2693050603622295,0.28888580203056335,0.06437461823225021,0.5713886618614197,0.4388718605041504,0.10240968657363703,4.0
m3net_risk_reranker,10,2025-09-30,600985,0.23872707048867026,0.36240482330322266,0.06587342917919159,0.5660192966461182,0.6062567234039307,0.06244934813691638,4.0
m3net_risk_reranker,10,2025-09-30,600458,0.10496836182600244,0.3189275562763214,0.07160383462905884,0.5405521988868713,0.6787983775138855,0.061548671646249664,4.0
m3net_risk_reranker,20,2025-09-30,601225,0.53593770152082,0.2936347424983978,0.05173705518245697,0.5802688598632812,0.43229225277900696,0.09149999618530269,4.0
m3net_risk_reranker,20,2025-09-30,601898,0.5177277721330461,0.348980188369751,0.05272819474339485,0.5858056545257568,0.5548166036605835,0.0897887126318313,4.0
m3net_risk_reranker,20,2025-09-30,601156,0.4423715434055945,0.3018939197063446,0.05624090135097504,0.5710858702659607,0.48163455724716187,-0.005714295402405756,4.0
m3net_risk_reranker,20,2025-09-30,600115,0.3538244075991137,0.30734795331954956,0.05931532755494118,0.4730440676212311,0.5348004102706909,0.05783126881998668,4.0
m3net_risk_reranker,20,2025-09-30,600681,0.3337208138627583,0.3200797140598297,0.06101253628730774,0.5806394815444946,0.38276922702789307,0.047244112719299736,4.0
m3net_risk_reranker,20,2025-09-30,600188,0.32571124478771446,0.4350648820400238,0.06277772784233093,0.6086776256561279,0.4956567585468292,0.07212622147870817,4.0
m3net_risk_reranker,20,2025-09-30,600546,0.31803744251924954,0.3417213261127472,0.06274445354938507,0.5906790494918823,0.4694984555244446,0.10214504636328137,4.0
m3net_risk_reranker,20,2025-09-30,601992,0.2693050603622295,0.28888580203056335,0.06437461823225021,0.5713886618614197,0.4388718605041504,0.10240968657363703,4.0
m3net_risk_reranker,20,2025-09-30,600985,0.23872707048867026,0.36240482330322266,0.06587342917919159,0.5660192966461182,0.6062567234039307,0.06244934813691638,4.0
m3net_risk_reranker,20,2025-09-30,600458,0.10496836182600244,0.3189275562763214,0.07160383462905884,0.5405521988868713,0.6787983775138855,0.061548671646249664,4.0
m3net_risk_reranker,20,2025-09-30,600179,0.009844621105221461,0.3167257308959961,0.07557877898216248,0.5886637568473816,0.6099085807800293,0.04178275736871151,4.0
m3net_risk_reranker,20,2025-09-30,601001,-0.036606306805511135,0.32013434171676636,0.07740344852209091,0.5489357113838196,0.7042875289916992,0.12136628259559656,4.0
m3net_risk_reranker,20,2025-09-30,600706,-0.053631693512058404,0.2831752300262451,0.07682564109563828,0.5135058164596558,0.6780238747596741,-0.04490173630288552,4.0
m3net_risk_reranker,20,2025-09-30,600527,-0.2615046923115709,0.2800711691379547,0.0878741443157196,0.567829966545105,0.6338464021682739,0.07207210980571577,4.0
m3net_risk_reranker,20,2025-09-30,600348,-0.2616541984248632,0.32401636242866516,0.08904021233320236,0.5512926578521729,0.6170914769172668,0.032564484624427736,4.0
m3net_risk_reranker,20,2025-09-30,601880,-0.27106460272120936,0.30745214223861694,0.0885554775595665,0.5804468989372253,0.5280300378799438,0.03448272554637244,4.0
m3net_risk_reranker,20,2025-09-30,600333,-0.3564049086286899,0.32539263367652893,0.09259907156229019,0.5670744180679321,0.5515060424804688,0.15753425552330924,4.0
m3net_risk_reranker,20,2025-09-30,600330,-0.3846507263172837,0.2884955406188965,0.09276065975427628,0.5129585862159729,0.7224933505058289,-0.04788209212968386,4.0
m3net_risk_reranker,20,2025-09-30,600798,-0.4089210520434867,0.3214431405067444,0.09525739401578903,0.535516083240509,0.6561363935470581,0.05714292791646303,4.0
m3net_risk_reranker,20,2025-09-30,600056,-0.7714964727313675,0.31730321049690247,0.11151035130023956,0.5785010457038879,0.6127345561981201,0.013452966577263581,4.0
m3net_topk_reranker,5,2025-09-30,600188,1.3618766069412231,0.4350648820400238,0.06277772784233093,0.6086776256561279,0.4956567585468292,0.07212622147870817,4.0
m3net_topk_reranker,5,2025-09-30,600681,0.8598970770835876,0.3200797140598297,0.06101253628730774,0.5806394815444946,0.38276922702789307,0.047244112719299736,4.0
m3net_topk_reranker,5,2025-09-30,601992,0.7212082147598267,0.28888580203056335,0.06437461823225021,0.5713886618614197,0.4388718605041504,0.10240968657363703,4.0
m3net_topk_reranker,5,2025-09-30,600546,-0.3017725348472595,0.3417213261127472,0.06274445354938507,0.5906790494918823,0.4694984555244446,0.10214504636328137,4.0
m3net_topk_reranker,5,2025-09-30,600115,-0.3692133128643036,0.30734795331954956,0.05931532755494118,0.4730440676212311,0.5348004102706909,0.05783126881998668,4.0
m3net_topk_reranker,10,2025-09-30,600188,1.3618766069412231,0.4350648820400238,0.06277772784233093,0.6086776256561279,0.4956567585468292,0.07212622147870817,4.0
m3net_topk_reranker,10,2025-09-30,600681,0.8598970770835876,0.3200797140598297,0.06101253628730774,0.5806394815444946,0.38276922702789307,0.047244112719299736,4.0
m3net_topk_reranker,10,2025-09-30,601992,0.7212082147598267,0.28888580203056335,0.06437461823225021,0.5713886618614197,0.4388718605041504,0.10240968657363703,4.0
m3net_topk_reranker,10,2025-09-30,600546,-0.3017725348472595,0.3417213261127472,0.06274445354938507,0.5906790494918823,0.4694984555244446,0.10214504636328137,4.0
m3net_topk_reranker,10,2025-09-30,600115,-0.3692133128643036,0.30734795331954956,0.05931532755494118,0.4730440676212311,0.5348004102706909,0.05783126881998668,4.0
m3net_topk_reranker,10,2025-09-30,601156,-0.3985479474067688,0.3018939197063446,0.05624090135097504,0.5710858702659607,0.48163455724716187,-0.005714295402405756,4.0
m3net_topk_reranker,10,2025-09-30,601225,-0.4028313159942627,0.2936347424983978,0.05173705518245697,0.5802688598632812,0.43229225277900696,0.09149999618530269,4.0
m3net_topk_reranker,10,2025-09-30,600330,-0.4121896028518677,0.2884955406188965,0.09276065975427628,0.5129585862159729,0.7224933505058289,-0.04788209212968386,4.0
m3net_topk_reranker,10,2025-09-30,600985,-0.6798795461654663,0.36240482330322266,0.06587342917919159,0.5660192966461182,0.6062567234039307,0.06244934813691638,4.0
m3net_topk_reranker,10,2025-09-30,601001,-0.7928628921508789,0.32013434171676636,0.07740344852209091,0.5489357113838196,0.7042875289916992,0.12136628259559656,4.0
m3net_topk_reranker,20,2025-09-30,600188,1.3618766069412231,0.4350648820400238,0.06277772784233093,0.6086776256561279,0.4956567585468292,0.07212622147870817,4.0
m3net_topk_reranker,20,2025-09-30,600681,0.8598970770835876,0.3200797140598297,0.06101253628730774,0.5806394815444946,0.38276922702789307,0.047244112719299736,4.0
m3net_topk_reranker,20,2025-09-30,601992,0.7212082147598267,0.28888580203056335,0.06437461823225021,0.5713886618614197,0.4388718605041504,0.10240968657363703,4.0
m3net_topk_reranker,20,2025-09-30,600546,-0.3017725348472595,0.3417213261127472,0.06274445354938507,0.5906790494918823,0.4694984555244446,0.10214504636328137,4.0
m3net_topk_reranker,20,2025-09-30,600115,-0.3692133128643036,0.30734795331954956,0.05931532755494118,0.4730440676212311,0.5348004102706909,0.05783126881998668,4.0
m3net_topk_reranker,20,2025-09-30,601156,-0.3985479474067688,0.3018939197063446,0.05624090135097504,0.5710858702659607,0.48163455724716187,-0.005714295402405756,4.0
m3net_topk_reranker,20,2025-09-30,601225,-0.4028313159942627,0.2936347424983978,0.05173705518245697,0.5802688598632812,0.43229225277900696,0.09149999618530269,4.0
m3net_topk_reranker,20,2025-09-30,600330,-0.4121896028518677,0.2884955406188965,0.09276065975427628,0.5129585862159729,0.7224933505058289,-0.04788209212968386,4.0
m3net_topk_reranker,20,2025-09-30,600985,-0.6798795461654663,0.36240482330322266,0.06587342917919159,0.5660192966461182,0.6062567234039307,0.06244934813691638,4.0
m3net_topk_reranker,20,2025-09-30,601001,-0.7928628921508789,0.32013434171676636,0.07740344852209091,0.5489357113838196,0.7042875289916992,0.12136628259559656,4.0
m3net_topk_reranker,20,2025-09-30,600458,-0.9144443869590759,0.3189275562763214,0.07160383462905884,0.5405521988868713,0.6787983775138855,0.061548671646249664,4.0
m3net_topk_reranker,20,2025-09-30,601898,-0.9249137043952942,0.348980188369751,0.05272819474339485,0.5858056545257568,0.5548166036605835,0.0897887126318313,4.0
m3net_topk_reranker,20,2025-09-30,601880,-1.0184563398361206,0.30745214223861694,0.0885554775595665,0.5804468989372253,0.5280300378799438,0.03448272554637244,4.0
m3net_topk_reranker,20,2025-09-30,600798,-1.0700973272323608,0.3214431405067444,0.09525739401578903,0.535516083240509,0.6561363935470581,0.05714292791646303,4.0
m3net_topk_reranker,20,2025-09-30,600179,-1.0785136222839355,0.3167257308959961,0.07557877898216248,0.5886637568473816,0.6099085807800293,0.04178275736871151,4.0
m3net_topk_reranker,20,2025-09-30,600348,-1.1191585063934326,0.32401636242866516,0.08904021233320236,0.5512926578521729,0.6170914769172668,0.032564484624427736,4.0
m3net_topk_reranker,20,2025-09-30,600527,-1.3206813335418701,0.2800711691379547,0.0878741443157196,0.567829966545105,0.6338464021682739,0.07207210980571577,4.0
m3net_topk_reranker,20,2025-09-30,600333,-2.275095224380493,0.32539263367652893,0.09259907156229019,0.5670744180679321,0.5515060424804688,0.15753425552330924,4.0
m3net_topk_reranker,20,2025-09-30,600706,-2.522251844406128,0.2831752300262451,0.07682564109563828,0.5135058164596558,0.6780238747596741,-0.04490173630288552,4.0
m3net_topk_reranker,20,2025-09-30,600056,-2.61688494682312,0.31730321049690247,0.11151035130023956,0.5785010457038879,0.6127345561981201,0.013452966577263581,4.0
baseline_factor,5,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,5,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,5,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,5,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,5,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,10,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,10,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,10,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,10,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,10,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,10,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,10,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,10,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,20,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,20,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,20,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,20,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,20,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,20,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,20,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,20,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,20,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,600015,0.0025655635835700637,0.0025655635835700637,,,,0.019089619796526902,
baseline_factor,20,2025-10-31,600016,0.0025655635835700637,0.0025655635835700637,,,,0.0306905681185341,
baseline_factor,20,2025-10-31,600017,0.0025655635835700637,0.0025655635835700637,,,,0.02201255716141537,
baseline_factor,20,2025-10-31,600018,0.0025655635835700637,0.0025655635835700637,,,,0.007168504528048514,
baseline_factor,20,2025-10-31,600019,0.0025655635835700637,0.0025655635835700637,,,,0.037991887945207026,
baseline_factor,20,2025-10-31,600020,0.0025655635835700637,0.0025655635835700637,,,,0.054945052641772074,
baseline_factor,20,2025-10-31,600021,0.0025655635835700637,0.0025655635835700637,,,,-0.03401819503921055,
baseline_factor,20,2025-10-31,600022,0.0025655635835700637,0.0025655635835700637,,,,0.01863352243677996,
baseline_factor,20,2025-10-31,600023,0.0025655635835700637,0.0025655635835700637,,,,0.03294575219400553,
baseline_factor,20,2025-10-31,600025,0.0025655635835700637,0.0025655635835700637,,,,-0.002032566814382797,
m3net_reranker,5,2025-10-31,600239,0.07958417098234905,0.4266461133956909,0.09627406299114227,0.5624769926071167,0.6796463131904602,0.019084043098801073,5.0
m3net_reranker,5,2025-10-31,600630,0.07784359561650851,0.3456633388996124,0.07726456224918365,0.5700457096099854,0.6677510738372803,-0.02332982607731826,5.0
m3net_reranker,5,2025-10-31,600167,0.06371698742554593,0.3448520004749298,0.0681581050157547,0.5073609948158264,0.6850538849830627,-0.08636366050105393,5.0
m3net_reranker,5,2025-10-31,601857,0.05725104504295594,0.36203691363334656,0.05060075968503952,0.513215184211731,0.4911080002784729,0.06120223420366111,5.0
m3net_reranker,5,2025-10-31,600822,0.05333766777704791,0.38307517766952515,0.04876371845602989,0.5775967240333557,0.5762798190116882,-0.015477240189557318,5.0
m3net_reranker,10,2025-10-31,600239,0.07958417098234905,0.4266461133956909,0.09627406299114227,0.5624769926071167,0.6796463131904602,0.019084043098801073,5.0
m3net_reranker,10,2025-10-31,600630,0.07784359561650851,0.3456633388996124,0.07726456224918365,0.5700457096099854,0.6677510738372803,-0.02332982607731826,5.0
m3net_reranker,10,2025-10-31,600167,0.06371698742554593,0.3448520004749298,0.0681581050157547,0.5073609948158264,0.6850538849830627,-0.08636366050105393,5.0
m3net_reranker,10,2025-10-31,601857,0.05725104504295594,0.36203691363334656,0.05060075968503952,0.513215184211731,0.4911080002784729,0.06120223420366111,5.0
m3net_reranker,10,2025-10-31,600822,0.05333766777704791,0.38307517766952515,0.04876371845602989,0.5775967240333557,0.5762798190116882,-0.015477240189557318,5.0
m3net_reranker,10,2025-10-31,600640,0.05294411313563327,0.3364443778991699,0.09208471328020096,0.49992620944976807,0.6886906027793884,-0.03586800681856628,5.0
m3net_reranker,10,2025-10-31,600029,0.05153094142366249,0.32564201951026917,0.04020354524254799,0.5160852670669556,0.6014103889465332,0.046476752508792574,5.0
m3net_reranker,10,2025-10-31,600871,0.05077277460105775,0.3832906186580658,0.1109098419547081,0.5703908801078796,0.703093945980072,0.031249970064631594,5.0
m3net_reranker,10,2025-10-31,600336,0.046484441337875514,0.33826524019241333,0.08555290102958679,0.5825037360191345,0.4790034890174866,0.005649729707127404,5.0
m3net_reranker,10,2025-10-31,600681,0.039652635320397235,0.327635258436203,0.08522377163171768,0.5318314433097839,0.6782209277153015,0.09715647977097341,5.0
