model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
baseline_factor,5,2024-09-30,600548,0.044458656661342244,0.044458656661342244,,,,-0.04779756763312326,
baseline_factor,5,2024-09-30,601288,0.044458656661342244,0.044458656661342244,,,,0.047916728176101264,
baseline_factor,5,2024-09-30,600489,0.044458656661342244,0.044458656661342244,,,,-0.04934209954051061,
baseline_factor,5,2024-09-30,601328,0.044458656661342244,0.044458656661342244,,,,0.017567581336279003,
baseline_factor,10,2024-09-30,600547,0.044458656661342244,0.044458656661342244,,,,-0.04574942062899101,
baseline_factor,10,2024-09-30,600548,0.044458656661342244,0.044458656661342244,,,,-0.04779756763312326,
baseline_factor,10,2024-09-30,601288,0.044458656661342244,0.044458656661342244,,,,0.047916728176101264,
baseline_factor,10,2024-09-30,600489,0.044458656661342244,0.044458656661342244,,,,-0.04934209954051061,
baseline_factor,10,2024-09-30,601328,0.044458656661342244,0.044458656661342244,,,,0.017567581336279003,
baseline_factor,10,2024-09-30,601398,0.044458656661342244,0.044458656661342244,,,,0.04692552847082676,
baseline_factor,10,2024-09-30,601009,0.044458656661342244,0.044458656661342244,,,,-0.03652960893791579,
baseline_factor,10,2024-09-30,601006,0.044458656661342244,0.044458656661342244,,,,-0.02478137223258048,
baseline_factor,10,2024-09-30,600919,0.044458656661342244,0.044458656661342244,,,,0.05119044476047918,
baseline_factor,10,2024-09-30,601211,0.044458656661342244,0.044458656661342244,,,,0.2931972412436967,
baseline_factor,20,2024-09-30,600547,0.044458656661342244,0.044458656661342244,,,,-0.04574942062899101,
baseline_factor,20,2024-09-30,600548,0.044458656661342244,0.044458656661342244,,,,-0.04779756763312326,
baseline_factor,20,2024-09-30,601288,0.044458656661342244,0.044458656661342244,,,,0.047916728176101264,
baseline_factor,20,2024-09-30,600489,0.044458656661342244,0.044458656661342244,,,,-0.04934209954051061,
baseline_factor,20,2024-09-30,601328,0.044458656661342244,0.044458656661342244,,,,0.017567581336279003,
baseline_factor,20,2024-09-30,601398,0.044458656661342244,0.044458656661342244,,,,0.04692552847082676,
baseline_factor,20,2024-09-30,601009,0.044458656661342244,0.044458656661342244,,,,-0.03652960893791579,
baseline_factor,20,2024-09-30,601006,0.044458656661342244,0.044458656661342244,,,,-0.02478137223258048,
baseline_factor,20,2024-09-30,600919,0.044458656661342244,0.044458656661342244,,,,0.05119044476047918,
baseline_factor,20,2024-09-30,601211,0.044458656661342244,0.044458656661342244,,,,0.2931972412436967,
baseline_factor,20,2024-09-30,601827,0.044458656661342244,0.044458656661342244,,,,0.053227598230151996,
baseline_factor,20,2024-09-30,601857,0.044458656661342244,0.044458656661342244,,,,-0.029933552422025222,
baseline_factor,20,2024-09-30,600671,0.044458656661342244,0.044458656661342244,,,,0.09972303157223461,
baseline_factor,20,2024-09-30,600886,0.044458656661342244,0.044458656661342244,,,,-0.04483778633146118,
baseline_factor,20,2024-09-30,600674,0.044458656661342244,0.044458656661342244,,,,-0.038726800798779104,
baseline_factor,20,2024-09-30,601658,0.044458656661342244,0.044458656661342244,,,,0.07224330754657937,
baseline_factor,20,2024-09-30,600350,0.044458656661342244,0.044458656661342244,,,,-0.04560265688115883,
baseline_factor,20,2024-09-30,601088,0.044458656661342244,0.044458656661342244,,,,-0.021330249726326356,
baseline_factor,20,2024-09-30,601000,0.044458656661342244,0.044458656661342244,,,,-0.046421683471797315,
baseline_factor,20,2024-09-30,601077,0.044458656661342244,0.044458656661342244,,,,0.10110298321814648,
m3net_reranker,5,2024-09-30,600420,0.04736903609972171,0.28979578614234924,0.07018569856882095,0.5052109956741333,0.48667111992836,-0.08320610561399266,4.0
m3net_reranker,5,2024-09-30,601600,0.042497164120378905,0.3566991090774536,0.082510806620121,0.46459856629371643,0.6218007802963257,0.021348339218476342,4.0
m3net_reranker,5,2024-09-30,600636,0.03357611759083949,0.2590676546096802,0.04298289120197296,0.48962733149528503,0.5432243943214417,-0.03020493622726106,4.0
m3net_reranker,5,2024-09-30,601188,0.0323451475407663,0.28598150610923767,0.04511303827166557,0.46193671226501465,0.5733280181884766,-0.01111110585993158,4.0
m3net_reranker,5,2024-09-30,600081,0.028117892454399905,0.2618778347969055,0.061626046895980835,0.5196447372436523,0.5653142929077148,-0.05577292027814029,4.0
m3net_reranker,10,2024-09-30,600420,0.04736903609972171,0.28979578614234924,0.07018569856882095,0.5052109956741333,0.48667111992836,-0.08320610561399266,4.0
m3net_reranker,10,2024-09-30,601600,0.042497164120378905,0.3566991090774536,0.082510806620121,0.46459856629371643,0.6218007802963257,0.021348339218476342,4.0
m3net_reranker,10,2024-09-30,600636,0.03357611759083949,0.2590676546096802,0.04298289120197296,0.48962733149528503,0.5432243943214417,-0.03020493622726106,4.0
m3net_reranker,10,2024-09-30,601188,0.0323451475407663,0.28598150610923767,0.04511303827166557,0.46193671226501465,0.5733280181884766,-0.01111110585993158,4.0
m3net_reranker,10,2024-09-30,600081,0.028117892454399905,0.2618778347969055,0.061626046895980835,0.5196447372436523,0.5653142929077148,-0.05577292027814029,4.0
m3net_reranker,10,2024-09-30,600601,0.027373793344208083,0.27301862835884094,0.06920037418603897,0.4834490120410919,0.6198902726173401,0.05405407533969986,4.0
m3net_reranker,10,2024-09-30,600157,0.027159606013430513,0.3077628016471863,0.07489624619483948,0.5431756973266602,0.4928264617919922,-0.022388015605225298,4.0
m3net_reranker,10,2024-09-30,600734,0.02458202012883705,0.3087182641029358,0.033278919756412506,0.4822227358818054,0.5249107480049133,-0.07514450508575765,4.0
m3net_reranker,10,2024-09-30,600609,0.022502045251102047,0.31642040610313416,0.03085470385849476,0.48452094197273254,0.47861191630363464,-0.02433631282712001,4.0
m3net_reranker,10,2024-09-30,600556,0.020963414350159415,0.26175034046173096,0.04506421089172363,0.48318424820899963,0.5780851244926453,-0.06473215928330511,4.0
m3net_reranker,20,2024-09-30,600420,0.04736903609972171,0.28979578614234924,0.07018569856882095,0.5052109956741333,0.48667111992836,-0.08320610561399266,4.0
m3net_reranker,20,2024-09-30,601600,0.042497164120378905,0.3566991090774536,0.082510806620121,0.46459856629371643,0.6218007802963257,0.021348339218476342,4.0
m3net_reranker,20,2024-09-30,600636,0.03357611759083949,0.2590676546096802,0.04298289120197296,0.48962733149528503,0.5432243943214417,-0.03020493622726106,4.0
m3net_reranker,20,2024-09-30,601188,0.0323451475407663,0.28598150610923767,0.04511303827166557,0.46193671226501465,0.5733280181884766,-0.01111110585993158,4.0
m3net_reranker,20,2024-09-30,600081,0.028117892454399905,0.2618778347969055,0.061626046895980835,0.5196447372436523,0.5653142929077148,-0.05577292027814029,4.0
m3net_reranker,20,2024-09-30,600601,0.027373793344208083,0.27301862835884094,0.06920037418603897,0.4834490120410919,0.6198902726173401,0.05405407533969986,4.0
m3net_reranker,20,2024-09-30,600157,0.027159606013430513,0.3077628016471863,0.07489624619483948,0.5431756973266602,0.4928264617919922,-0.022388015605225298,4.0
m3net_reranker,20,2024-09-30,600734,0.02458202012883705,0.3087182641029358,0.033278919756412506,0.4822227358818054,0.5249107480049133,-0.07514450508575765,4.0
m3net_reranker,20,2024-09-30,600609,0.022502045251102047,0.31642040610313416,0.03085470385849476,0.48452094197273254,0.47861191630363464,-0.02433631282712001,4.0
m3net_reranker,20,2024-09-30,600556,0.020963414350159415,0.26175034046173096,0.04506421089172363,0.48318424820899963,0.5780851244926453,-0.06473215928330511,4.0
m3net_reranker,20,2024-09-30,600689,0.015268733014867758,0.25769704580307007,0.041851118206977844,0.508612334728241,0.5691673755645752,-0.04704460326892068,4.0
m3net_reranker,20,2024-09-30,600626,0.01224522225558931,0.2592443823814392,0.037540845572948456,0.46901735663414,0.6597098708152771,-0.007999992370605447,4.0
m3net_reranker,20,2024-09-30,600478,0.010234912273084176,0.26749899983406067,0.05329271778464317,0.4597567617893219,0.5883561372756958,-0.043795635257872,4.0
m3net_reranker,20,2024-09-30,600679,0.009423145580466892,0.28916436433792114,0.05169804394245148,0.49882450699806213,0.6558685898780823,-0.04950495304968683,4.0
m3net_reranker,20,2024-09-30,600829,0.007876546591028452,0.27714017033576965,0.05777199938893318,0.4714638888835907,0.6070576310157776,-0.0493631224936153,4.0
m3net_reranker,20,2024-09-30,601099,0.007515535610471937,0.3297745883464813,0.058394599705934525,0.45667922496795654,0.6002575755119324,-0.08405169778183363,4.0
m3net_reranker,20,2024-09-30,600319,-0.0003195829030421871,0.30815044045448303,0.0456579327583313,0.5255769491195679,0.5334839224815369,0.0258823843563305,4.0
m3net_reranker,20,2024-09-30,600716,-0.004412166088717937,0.2619445025920868,0.04655446112155914,0.4814055860042572,0.6066038608551025,-0.05523257385465863,4.0
m3net_reranker,20,2024-09-30,600292,-0.0061163834815910235,0.28216588497161865,0.053154949098825455,0.5575035214424133,0.3956972062587738,0.0,4.0
m3net_reranker,20,2024-09-30,600243,-0.01503880533152165,0.29772692918777466,0.0404096320271492,0.4668562710285187,0.6779957413673401,0.11219513386505708,4.0
m3net_risk_reranker,5,2024-09-30,600609,0.570336932854361,0.31642040610313416,0.03085470385849476,0.48452094197273254,0.47861191630363464,-0.02433631282712001,4.0
m3net_risk_reranker,5,2024-09-30,600734,0.5096757630798838,0.3087182641029358,0.033278919756412506,0.4822227358818054,0.5249107480049133,-0.07514450508575765,4.0
m3net_risk_reranker,5,2024-09-30,600626,0.38696905511673435,0.2592443823814392,0.037540845572948456,0.46901735663414,0.6597098708152771,-0.007999992370605447,4.0
m3net_risk_reranker,5,2024-09-30,600243,0.28378693527503485,0.29772692918777466,0.0404096320271492,0.4668562710285187,0.6779957413673401,0.11219513386505708,4.0
m3net_risk_reranker,5,2024-09-30,600636,0.2680414562868673,0.2590676546096802,0.04298289120197296,0.48962733149528503,0.5432243943214417,-0.03020493622726106,4.0
m3net_risk_reranker,10,2024-09-30,600609,0.570336932854361,0.31642040610313416,0.03085470385849476,0.48452094197273254,0.47861191630363464,-0.02433631282712001,4.0
m3net_risk_reranker,10,2024-09-30,600734,0.5096757630798838,0.3087182641029358,0.033278919756412506,0.4822227358818054,0.5249107480049133,-0.07514450508575765,4.0
m3net_risk_reranker,10,2024-09-30,600626,0.38696905511673435,0.2592443823814392,0.037540845572948456,0.46901735663414,0.6597098708152771,-0.007999992370605447,4.0
m3net_risk_reranker,10,2024-09-30,600243,0.28378693527503485,0.29772692918777466,0.0404096320271492,0.4668562710285187,0.6779957413673401,0.11219513386505708,4.0
m3net_risk_reranker,10,2024-09-30,600636,0.2680414562868673,0.2590676546096802,0.04298289120197296,0.48962733149528503,0.5432243943214417,-0.03020493622726106,4.0
m3net_risk_reranker,10,2024-09-30,600689,0.2649542888711376,0.25769704580307007,0.041851118206977844,0.508612334728241,0.5691673755645752,-0.04704460326892068,4.0
m3net_risk_reranker,10,2024-09-30,601188,0.21916911199466377,0.28598150610923767,0.04511303827166557,0.46193671226501465,0.5733280181884766,-0.01111110585993158,4.0
m3net_risk_reranker,10,2024-09-30,600556,0.20315341189604685,0.26175034046173096,0.04506421089172363,0.48318424820899963,0.5780851244926453,-0.06473215928330511,4.0
m3net_risk_reranker,10,2024-09-30,600319,0.16333692623455856,0.30815044045448303,0.0456579327583313,0.5255769491195679,0.5334839224815369,0.0258823843563305,4.0
m3net_risk_reranker,10,2024-09-30,600716,0.1415088198284816,0.2619445025920868,0.04655446112155914,0.4814055860042572,0.6066038608551025,-0.05523257385465863,4.0
m3net_risk_reranker,20,2024-09-30,600609,0.570336932854361,0.31642040610313416,0.03085470385849476,0.48452094197273254,0.47861191630363464,-0.02433631282712001,4.0
m3net_risk_reranker,20,2024-09-30,600734,0.5096757630798838,0.3087182641029358,0.033278919756412506,0.4822227358818054,0.5249107480049133,-0.07514450508575765,4.0
m3net_risk_reranker,20,2024-09-30,600626,0.38696905511673435,0.2592443823814392,0.037540845572948456,0.46901735663414,0.6597098708152771,-0.007999992370605447,4.0
m3net_risk_reranker,20,2024-09-30,600243,0.28378693527503485,0.29772692918777466,0.0404096320271492,0.4668562710285187,0.6779957413673401,0.11219513386505708,4.0
m3net_risk_reranker,20,2024-09-30,600636,0.2680414562868673,0.2590676546096802,0.04298289120197296,0.48962733149528503,0.5432243943214417,-0.03020493622726106,4.0
m3net_risk_reranker,20,2024-09-30,600689,0.2649542888711376,0.25769704580307007,0.041851118206977844,0.508612334728241,0.5691673755645752,-0.04704460326892068,4.0
m3net_risk_reranker,20,2024-09-30,601188,0.21916911199466377,0.28598150610923767,0.04511303827166557,0.46193671226501465,0.5733280181884766,-0.01111110585993158,4.0
m3net_risk_reranker,20,2024-09-30,600556,0.20315341189604685,0.26175034046173096,0.04506421089172363,0.48318424820899963,0.5780851244926453,-0.06473215928330511,4.0
m3net_risk_reranker,20,2024-09-30,600319,0.16333692623455856,0.30815044045448303,0.0456579327583313,0.5255769491195679,0.5334839224815369,0.0258823843563305,4.0
m3net_risk_reranker,20,2024-09-30,600716,0.1415088198284816,0.2619445025920868,0.04655446112155914,0.4814055860042572,0.6066038608551025,-0.05523257385465863,4.0
m3net_risk_reranker,20,2024-09-30,600679,0.016309857542612615,0.28916436433792114,0.05169804394245148,0.49882450699806213,0.6558685898780823,-0.04950495304968683,4.0
m3net_risk_reranker,20,2024-09-30,600478,-0.016453770357823267,0.26749899983406067,0.05329271778464317,0.4597567617893219,0.5883561372756958,-0.043795635257872,4.0
m3net_risk_reranker,20,2024-09-30,600292,-0.05244780302237366,0.28216588497161865,0.053154949098825455,0.5575035214424133,0.3956972062587738,0.0,4.0
m3net_risk_reranker,20,2024-09-30,601099,-0.1347506298083411,0.3297745883464813,0.058394599705934525,0.45667922496795654,0.6002575755119324,-0.08405169778183363,4.0
m3net_risk_reranker,20,2024-09-30,600829,-0.14499444979085643,0.27714017033576965,0.05777199938893318,0.4714638888835907,0.6070576310157776,-0.0493631224936153,4.0
m3net_risk_reranker,20,2024-09-30,600081,-0.23016458755014774,0.2618778347969055,0.061626046895980835,0.5196447372436523,0.5653142929077148,-0.05577292027814029,4.0
m3net_risk_reranker,20,2024-09-30,600601,-0.41059119341794237,0.27301862835884094,0.06920037418603897,0.4834490120410919,0.6198902726173401,0.05405407533969986,4.0
m3net_risk_reranker,20,2024-09-30,600420,-0.4190419944953116,0.28979578614234924,0.07018569856882095,0.5052109956741333,0.48667111992836,-0.08320610561399266,4.0
m3net_risk_reranker,20,2024-09-30,600157,-0.5596829857181198,0.3077628016471863,0.07489624619483948,0.5431756973266602,0.4928264617919922,-0.022388015605225298,4.0
m3net_risk_reranker,20,2024-09-30,601600,-0.7412148434969843,0.3566991090774536,0.082510806620121,0.46459856629371643,0.6218007802963257,0.021348339218476342,4.0
m3net_topk_reranker,5,2024-09-30,600636,4.135554790496826,0.2590676546096802,0.04298289120197296,0.48962733149528503,0.5432243943214417,-0.03020493622726106,4.0
m3net_topk_reranker,5,2024-09-30,600556,2.8722188472747803,0.26175034046173096,0.04506421089172363,0.48318424820899963,0.5780851244926453,-0.06473215928330511,4.0
m3net_topk_reranker,5,2024-09-30,600601,2.8710691928863525,0.27301862835884094,0.06920037418603897,0.4834490120410919,0.6198902726173401,0.05405407533969986,4.0
m3net_topk_reranker,5,2024-09-30,600689,2.8526949882507324,0.25769704580307007,0.041851118206977844,0.508612334728241,0.5691673755645752,-0.04704460326892068,4.0
m3net_topk_reranker,5,2024-09-30,600081,2.8393049240112305,0.2618778347969055,0.061626046895980835,0.5196447372436523,0.5653142929077148,-0.05577292027814029,4.0
m3net_topk_reranker,10,2024-09-30,600636,4.135554790496826,0.2590676546096802,0.04298289120197296,0.48962733149528503,0.5432243943214417,-0.03020493622726106,4.0
m3net_topk_reranker,10,2024-09-30,600556,2.8722188472747803,0.26175034046173096,0.04506421089172363,0.48318424820899963,0.5780851244926453,-0.06473215928330511,4.0
m3net_topk_reranker,10,2024-09-30,600601,2.8710691928863525,0.27301862835884094,0.06920037418603897,0.4834490120410919,0.6198902726173401,0.05405407533969986,4.0
m3net_topk_reranker,10,2024-09-30,600689,2.8526949882507324,0.25769704580307007,0.041851118206977844,0.508612334728241,0.5691673755645752,-0.04704460326892068,4.0
m3net_topk_reranker,10,2024-09-30,600081,2.8393049240112305,0.2618778347969055,0.061626046895980835,0.5196447372436523,0.5653142929077148,-0.05577292027814029,4.0
m3net_topk_reranker,10,2024-09-30,600478,2.6845037937164307,0.26749899983406067,0.05329271778464317,0.4597567617893219,0.5883561372756958,-0.043795635257872,4.0
m3net_topk_reranker,10,2024-09-30,600609,2.5585198402404785,0.31642040610313416,0.03085470385849476,0.48452094197273254,0.47861191630363464,-0.02433631282712001,4.0
m3net_topk_reranker,10,2024-09-30,600420,1.821372389793396,0.28979578614234924,0.07018569856882095,0.5052109956741333,0.48667111992836,-0.08320610561399266,4.0
