model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,realized_return,baseline_weight,m3net_weight
ensemble_b0.5_m0.5,10,2025-06-30,600929,0.6794871794871795,0.05779804289340973,0.053313061594963074,0.49002277851104736,-0.003952565445193956,,
ensemble_b0.5_m0.5,10,2025-06-30,600704,0.6666666666666666,0.057819388806819916,0.05335782468318939,0.49032068252563477,0.07020877666036585,,
ensemble_b0.5_m0.5,10,2025-06-30,601016,0.6538461538461539,0.05757969617843628,0.053158506751060486,0.49375006556510925,0.03806225916486228,,
ensemble_b0.5_m0.5,20,2025-06-30,601229,0.7692307692307692,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.5_m0.5,20,2025-06-30,600777,0.7564102564102564,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.5_m0.5,20,2025-06-30,600569,0.7435897435897436,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.5_m0.5,20,2025-06-30,600742,0.7307692307692308,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.5_m0.5,20,2025-06-30,600008,0.717948717948718,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.5_m0.5,20,2025-06-30,600681,0.7051282051282051,0.056822434067726135,0.053797658532857895,0.4937024414539337,0.037037008708262764,,
ensemble_b0.5_m0.5,20,2025-06-30,600582,0.6923076923076923,0.057511284947395325,0.0530577227473259,0.49083587527275085,0.01669455514036855,,
ensemble_b0.5_m0.5,20,2025-06-30,600929,0.6794871794871795,0.05779804289340973,0.053313061594963074,0.49002277851104736,-0.003952565445193956,,
ensemble_b0.5_m0.5,20,2025-06-30,600704,0.6666666666666666,0.057819388806819916,0.05335782468318939,0.49032068252563477,0.07020877666036585,,
ensemble_b0.5_m0.5,20,2025-06-30,601016,0.6538461538461539,0.05757969617843628,0.053158506751060486,0.49375006556510925,0.03806225916486228,,
ensemble_b0.5_m0.5,20,2025-06-30,600903,0.5256410256410255,0.028430383652448654,,,0.0014450659633520324,,
ensemble_b0.5_m0.5,20,2025-06-30,600900,0.5256410256410255,0.028430383652448654,,,0.003981427804532034,,
ensemble_b0.5_m0.5,20,2025-06-30,600889,0.5256410256410255,0.028430383652448654,,,-0.026058668551400488,,
ensemble_b0.5_m0.5,20,2025-06-30,600888,0.5256410256410255,0.028430383652448654,,,0.0073313361641051955,,
ensemble_b0.5_m0.5,20,2025-06-30,600784,0.5256410256410255,0.028430383652448654,,,0.011005853342315186,,
ensemble_b0.5_m0.5,20,2025-06-30,600875,0.5256410256410255,0.028430383652448654,,,0.01732381628395485,,
ensemble_b0.5_m0.5,20,2025-06-30,600876,0.5256410256410255,0.028430383652448654,,,0.12890991773361438,,
ensemble_b0.5_m0.5,20,2025-06-30,600877,0.5256410256410255,0.028430383652448654,,,-0.03075712412747822,,
ensemble_b0.5_m0.5,20,2025-06-30,600873,0.5256410256410255,0.028430383652448654,,,0.0364827276549593,,
ensemble_b0.5_m0.5,20,2025-06-30,600882,0.5256410256410255,0.028430383652448654,,,-0.025548662597531413,,
std_zscore_b0.5_m0.5,5,2025-06-30,600438,1.9945137691284422,,,,0.08656720972772858,,
std_zscore_b0.5_m0.5,5,2025-06-30,600619,1.9945137691284422,,,,0.04995615271226317,,
std_zscore_b0.5_m0.5,5,2025-06-30,600874,1.5644855501934403,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.5_m0.5,5,2025-06-30,600533,1.3200699311990316,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.5_m0.5,5,2025-06-30,600423,1.0534140478914977,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.5_m0.5,10,2025-06-30,600438,1.9945137691284422,,,,0.08656720972772858,,
std_zscore_b0.5_m0.5,10,2025-06-30,600619,1.9945137691284422,,,,0.04995615271226317,,
std_zscore_b0.5_m0.5,10,2025-06-30,600874,1.5644855501934403,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.5_m0.5,10,2025-06-30,600533,1.3200699311990316,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.5_m0.5,10,2025-06-30,600423,1.0534140478914977,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.5_m0.5,10,2025-06-30,600036,0.9914868936390705,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
std_zscore_b0.5_m0.5,10,2025-06-30,600757,0.35352042868662237,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
std_zscore_b0.5_m0.5,10,2025-06-30,600635,0.21726100293010342,0.05898035317659378,0.05279293656349182,0.4993096590042114,0.033333296293936776,,
std_zscore_b0.5_m0.5,10,2025-06-30,601872,0.08176576747387458,0.0589657723903656,0.05364564433693886,0.4946500062942505,-0.022364180935865008,,
std_zscore_b0.5_m0.5,10,2025-06-30,601678,0.05134222412544191,0.05901437997817993,0.053537264466285706,0.49316948652267456,0.01449275864326438,,
std_zscore_b0.5_m0.5,20,2025-06-30,600438,1.9945137691284422,,,,0.08656720972772858,,
std_zscore_b0.5_m0.5,20,2025-06-30,600619,1.9945137691284422,,,,0.04995615271226317,,
std_zscore_b0.5_m0.5,20,2025-06-30,600874,1.5644855501934403,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.5_m0.5,20,2025-06-30,600533,1.3200699311990316,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.5_m0.5,20,2025-06-30,600423,1.0534140478914977,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.5_m0.5,20,2025-06-30,600036,0.9914868936390705,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
std_zscore_b0.5_m0.5,20,2025-06-30,600757,0.35352042868662237,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
std_zscore_b0.5_m0.5,20,2025-06-30,600635,0.21726100293010342,0.05898035317659378,0.05279293656349182,0.4993096590042114,0.033333296293936776,,
std_zscore_b0.5_m0.5,20,2025-06-30,601872,0.08176576747387458,0.0589657723903656,0.05364564433693886,0.4946500062942505,-0.022364180935865008,,
std_zscore_b0.5_m0.5,20,2025-06-30,601678,0.05134222412544191,0.05901437997817993,0.053537264466285706,0.49316948652267456,0.01449275864326438,,
std_zscore_b0.5_m0.5,20,2025-06-30,601686,-0.0924204049893113,0.058389581739902496,0.05376378074288368,0.49332159757614136,0.052816850083813094,,
std_zscore_b0.5_m0.5,20,2025-06-30,601880,-0.2721214542917098,0.05829392373561859,0.053539808839559555,0.48771440982818604,0.013333340846510833,,
std_zscore_b0.5_m0.5,20,2025-06-30,600900,-0.2723151863760339,,,,0.003981427804532034,,
std_zscore_b0.5_m0.5,20,2025-06-30,600888,-0.2723151863760339,,,,0.0073313361641051955,,
std_zscore_b0.5_m0.5,20,2025-06-30,600889,-0.2723151863760339,,,,-0.026058668551400488,,
std_zscore_b0.5_m0.5,20,2025-06-30,600873,-0.2723151863760339,,,,0.0364827276549593,,
std_zscore_b0.5_m0.5,20,2025-06-30,600875,-0.2723151863760339,,,,0.01732381628395485,,
std_zscore_b0.5_m0.5,20,2025-06-30,600876,-0.2723151863760339,,,,0.12890991773361438,,
std_zscore_b0.5_m0.5,20,2025-06-30,600877,-0.2723151863760339,,,,-0.03075712412747822,,
std_zscore_b0.5_m0.5,20,2025-06-30,600802,-0.2723151863760339,,,,0.081720453042462,,
ensemble_b0.6_m0.4,5,2025-06-30,601229,0.7230769230769231,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.6_m0.4,5,2025-06-30,600777,0.7128205128205127,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.6_m0.4,5,2025-06-30,600569,0.7025641025641025,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.6_m0.4,5,2025-06-30,600742,0.6923076923076923,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.6_m0.4,5,2025-06-30,600008,0.6820512820512821,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.6_m0.4,10,2025-06-30,601229,0.7230769230769231,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.6_m0.4,10,2025-06-30,600777,0.7128205128205127,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.6_m0.4,10,2025-06-30,600569,0.7025641025641025,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.6_m0.4,10,2025-06-30,600742,0.6923076923076923,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.6_m0.4,10,2025-06-30,600008,0.6820512820512821,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.6_m0.4,10,2025-06-30,600681,0.6717948717948719,0.056822434067726135,0.053797658532857895,0.4937024414539337,0.037037008708262764,,
ensemble_b0.6_m0.4,10,2025-06-30,600582,0.6615384615384615,0.057511284947395325,0.0530577227473259,0.49083587527275085,0.01669455514036855,,
ensemble_b0.6_m0.4,10,2025-06-30,600929,0.6512820512820512,0.05779804289340973,0.053313061594963074,0.49002277851104736,-0.003952565445193956,,
ensemble_b0.6_m0.4,10,2025-06-30,600704,0.641025641025641,0.057819388806819916,0.05335782468318939,0.49032068252563477,0.07020877666036585,,
ensemble_b0.6_m0.4,10,2025-06-30,601016,0.6307692307692307,0.05757969617843628,0.053158506751060486,0.49375006556510925,0.03806225916486228,,
ensemble_b0.6_m0.4,20,2025-06-30,601229,0.7230769230769231,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.6_m0.4,20,2025-06-30,600777,0.7128205128205127,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.6_m0.4,20,2025-06-30,600569,0.7025641025641025,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.6_m0.4,20,2025-06-30,600742,0.6923076923076923,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.6_m0.4,20,2025-06-30,600008,0.6820512820512821,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.6_m0.4,20,2025-06-30,600681,0.6717948717948719,0.056822434067726135,0.053797658532857895,0.4937024414539337,0.037037008708262764,,
ensemble_b0.6_m0.4,20,2025-06-30,600582,0.6615384615384615,0.057511284947395325,0.0530577227473259,0.49083587527275085,0.01669455514036855,,
ensemble_b0.6_m0.4,20,2025-06-30,600929,0.6512820512820512,0.05779804289340973,0.053313061594963074,0.49002277851104736,-0.003952565445193956,,
ensemble_b0.6_m0.4,20,2025-06-30,600704,0.641025641025641,0.057819388806819916,0.05335782468318939,0.49032068252563477,0.07020877666036585,,
ensemble_b0.6_m0.4,20,2025-06-30,601016,0.6307692307692307,0.05757969617843628,0.053158506751060486,0.49375006556510925,0.03806225916486228,,
ensemble_b0.6_m0.4,20,2025-06-30,600903,0.5282051282051281,0.028430383652448654,,,0.0014450659633520324,,
ensemble_b0.6_m0.4,20,2025-06-30,600900,0.5282051282051281,0.028430383652448654,,,0.003981427804532034,,
ensemble_b0.6_m0.4,20,2025-06-30,600889,0.5282051282051281,0.028430383652448654,,,-0.026058668551400488,,
ensemble_b0.6_m0.4,20,2025-06-30,600888,0.5282051282051281,0.028430383652448654,,,0.0073313361641051955,,
ensemble_b0.6_m0.4,20,2025-06-30,600784,0.5282051282051281,0.028430383652448654,,,0.011005853342315186,,
ensemble_b0.6_m0.4,20,2025-06-30,600875,0.5282051282051281,0.028430383652448654,,,0.01732381628395485,,
ensemble_b0.6_m0.4,20,2025-06-30,600876,0.5282051282051281,0.028430383652448654,,,0.12890991773361438,,
ensemble_b0.6_m0.4,20,2025-06-30,600877,0.5282051282051281,0.028430383652448654,,,-0.03075712412747822,,
ensemble_b0.6_m0.4,20,2025-06-30,600873,0.5282051282051281,0.028430383652448654,,,0.0364827276549593,,
ensemble_b0.6_m0.4,20,2025-06-30,600882,0.5282051282051281,0.028430383652448654,,,-0.025548662597531413,,
std_zscore_b0.6_m0.4,5,2025-06-30,600438,2.4558435420070164,,,,0.08656720972772858,,
std_zscore_b0.6_m0.4,5,2025-06-30,600619,2.4558435420070164,,,,0.04995615271226317,,
std_zscore_b0.6_m0.4,5,2025-06-30,600874,1.2050893846572246,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.6_m0.4,5,2025-06-30,600533,1.0095568894616975,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.6_m0.4,5,2025-06-30,600423,0.7962321828156704,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.6_m0.4,10,2025-06-30,600438,2.4558435420070164,,,,0.08656720972772858,,
std_zscore_b0.6_m0.4,10,2025-06-30,600619,2.4558435420070164,,,,0.04995615271226317,,
std_zscore_b0.6_m0.4,10,2025-06-30,600874,1.2050893846572246,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.6_m0.4,10,2025-06-30,600533,1.0095568894616975,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.6_m0.4,10,2025-06-30,600423,0.7962321828156704,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.6_m0.4,10,2025-06-30,600036,0.7466904594137287,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
std_zscore_b0.6_m0.4,10,2025-06-30,600757,0.2363172874517701,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
std_zscore_b0.6_m0.4,10,2025-06-30,600635,0.12730974684655494,0.05898035317659378,0.05279293656349182,0.4993096590042114,0.033333296293936776,,
std_zscore_b0.6_m0.4,10,2025-06-30,601872,0.01891355848157189,0.0589657723903656,0.05364564433693886,0.4946500062942505,-0.022364180935865008,,
std_zscore_b0.6_m0.4,10,2025-06-30,601678,-0.005425276197174256,0.05901437997817993,0.053537264466285706,0.49316948652267456,0.01449275864326438,,
std_zscore_b0.6_m0.4,20,2025-06-30,600438,2.4558435420070164,,,,0.08656720972772858,,
std_zscore_b0.6_m0.4,20,2025-06-30,600619,2.4558435420070164,,,,0.04995615271226317,,
std_zscore_b0.6_m0.4,20,2025-06-30,600874,1.2050893846572246,0.06561965495347977,0.05364031344652176,0.4915260672569275,0.02177554493892986,,
std_zscore_b0.6_m0.4,20,2025-06-30,600533,1.0095568894616975,0.06343422085046768,0.053324900567531586,0.5004398226737976,0.03968250213867153,,
std_zscore_b0.6_m0.4,20,2025-06-30,600423,0.7962321828156704,0.06234928220510483,0.052767906337976456,0.5002455711364746,0.11436945943377896,,
std_zscore_b0.6_m0.4,20,2025-06-30,600036,0.7466904594137287,0.06238764524459839,0.05356829613447189,0.4978717863559723,0.027203526420567448,,
std_zscore_b0.6_m0.4,20,2025-06-30,600757,0.2363172874517701,0.05967827886343002,0.05328115075826645,0.4982229769229889,0.06681033441803508,,
std_zscore_b0.6_m0.4,20,2025-06-30,600635,0.12730974684655494,0.05898035317659378,0.05279293656349182,0.4993096590042114,0.033333296293936776,,
std_zscore_b0.6_m0.4,20,2025-06-30,601872,0.01891355848157189,0.0589657723903656,0.05364564433693886,0.4946500062942505,-0.022364180935865008,,
std_zscore_b0.6_m0.4,20,2025-06-30,601678,-0.005425276197174256,0.05901437997817993,0.053537264466285706,0.49316948652267456,0.01449275864326438,,
std_zscore_b0.6_m0.4,20,2025-06-30,601686,-0.12043537948897684,0.058389581739902496,0.05376378074288368,0.49332159757614136,0.052816850083813094,,
std_zscore_b0.6_m0.4,20,2025-06-30,601880,-0.2641962189308957,0.05829392373561859,0.053539808839559555,0.48771440982818604,0.013333340846510833,,
std_zscore_b0.6_m0.4,20,2025-06-30,600900,-0.2643512045983549,,,,0.003981427804532034,,
std_zscore_b0.6_m0.4,20,2025-06-30,600888,-0.2643512045983549,,,,0.0073313361641051955,,
std_zscore_b0.6_m0.4,20,2025-06-30,600889,-0.2643512045983549,,,,-0.026058668551400488,,
std_zscore_b0.6_m0.4,20,2025-06-30,600873,-0.2643512045983549,,,,0.0364827276549593,,
std_zscore_b0.6_m0.4,20,2025-06-30,600875,-0.2643512045983549,,,,0.01732381628395485,,
std_zscore_b0.6_m0.4,20,2025-06-30,600876,-0.2643512045983549,,,,0.12890991773361438,,
std_zscore_b0.6_m0.4,20,2025-06-30,600877,-0.2643512045983549,,,,-0.03075712412747822,,
std_zscore_b0.6_m0.4,20,2025-06-30,600802,-0.2643512045983549,,,,0.081720453042462,,
ensemble_b0.8_m0.2,5,2025-06-30,601229,0.6307692307692307,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.8_m0.2,5,2025-06-30,600777,0.6256410256410256,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.8_m0.2,5,2025-06-30,600569,0.6205128205128205,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.8_m0.2,5,2025-06-30,600742,0.6153846153846154,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.8_m0.2,5,2025-06-30,600008,0.6102564102564103,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.8_m0.2,10,2025-06-30,601229,0.6307692307692307,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.8_m0.2,10,2025-06-30,600777,0.6256410256410256,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.8_m0.2,10,2025-06-30,600569,0.6205128205128205,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.8_m0.2,10,2025-06-30,600742,0.6153846153846154,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.8_m0.2,10,2025-06-30,600008,0.6102564102564103,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.8_m0.2,10,2025-06-30,600681,0.6051282051282051,0.056822434067726135,0.053797658532857895,0.4937024414539337,0.037037008708262764,,
ensemble_b0.8_m0.2,10,2025-06-30,600582,0.6,0.057511284947395325,0.0530577227473259,0.49083587527275085,0.01669455514036855,,
ensemble_b0.8_m0.2,10,2025-06-30,600929,0.5948717948717949,0.05779804289340973,0.053313061594963074,0.49002277851104736,-0.003952565445193956,,
ensemble_b0.8_m0.2,10,2025-06-30,600704,0.5897435897435898,0.057819388806819916,0.05335782468318939,0.49032068252563477,0.07020877666036585,,
ensemble_b0.8_m0.2,10,2025-06-30,601016,0.5846153846153846,0.05757969617843628,0.053158506751060486,0.49375006556510925,0.03806225916486228,,
ensemble_b0.8_m0.2,20,2025-06-30,601229,0.6307692307692307,0.055763185024261475,0.053624581545591354,0.4945448338985443,0.07257303267090576,,
ensemble_b0.8_m0.2,20,2025-06-30,600777,0.6256410256410256,0.05655640363693237,0.054069966077804565,0.4907415211200714,0.0,,
ensemble_b0.8_m0.2,20,2025-06-30,600569,0.6205128205128205,0.05624816566705704,0.053511057049036026,0.4940154254436493,0.0918367669662794,,
ensemble_b0.8_m0.2,20,2025-06-30,600742,0.6153846153846154,0.05611228942871094,0.053274136036634445,0.4956595003604889,0.0021030944052689016,,
ensemble_b0.8_m0.2,20,2025-06-30,600008,0.6102564102564103,0.05738537013530731,0.05352678522467613,0.48830270767211914,0.023178771389511743,,
ensemble_b0.8_m0.2,20,2025-06-30,600681,0.6051282051282051,0.056822434067726135,0.053797658532857895,0.4937024414539337,0.037037008708262764,,
