model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_risk_reranker,5,2025-09-30,600985,0.2723325807548685,0.38612043857574463,0.041605934500694275,0.5319437384605408,0.6212029457092285,0.06244934813691638,4.0
m3net_risk_reranker,5,2025-09-30,601156,0.2690134185527049,0.36443477869033813,0.042261041700839996,0.5586712956428528,0.5032221674919128,-0.005714295402405756,4.0
m3net_risk_reranker,5,2025-09-30,600546,0.2610079676708857,0.33652836084365845,0.041266068816185,0.591596245765686,0.5069100856781006,0.10214504636328137,4.0
m3net_risk_reranker,5,2025-09-30,600243,0.2566102220170612,0.27569133043289185,0.04221665859222412,0.5027986168861389,0.6763358116149902,-0.07167829763126132,4.0
m3net_risk_reranker,10,2025-09-30,600552,0.4782892129791309,0.2743798494338989,0.033453319221735,0.5325667262077332,0.6522940397262573,-0.08545032149617182,4.0
m3net_risk_reranker,10,2025-09-30,600985,0.2723325807548685,0.38612043857574463,0.041605934500694275,0.5319437384605408,0.6212029457092285,0.06244934813691638,4.0
m3net_risk_reranker,10,2025-09-30,601156,0.2690134185527049,0.36443477869033813,0.042261041700839996,0.5586712956428528,0.5032221674919128,-0.005714295402405756,4.0
m3net_risk_reranker,10,2025-09-30,600546,0.2610079676708857,0.33652836084365845,0.041266068816185,0.591596245765686,0.5069100856781006,0.10214504636328137,4.0
m3net_risk_reranker,10,2025-09-30,600243,0.2566102220170612,0.27569133043289185,0.04221665859222412,0.5027986168861389,0.6763358116149902,-0.07167829763126132,4.0
m3net_risk_reranker,10,2025-09-30,600179,0.25578771408259293,0.3310112953186035,0.04109980911016464,0.6029159426689148,0.5810064077377319,0.04178275736871151,4.0
m3net_risk_reranker,10,2025-09-30,600681,0.22964046687664,0.30703139305114746,0.0412030890583992,0.5541674494743347,0.4081794321537018,0.047244112719299736,4.0
m3net_risk_reranker,10,2025-09-30,600751,0.20758649483627328,0.2997211217880249,0.04152559116482735,0.5379250049591064,0.7194299697875977,0.05286349118323885,4.0
m3net_risk_reranker,10,2025-09-30,600188,0.19732250634284162,0.42756110429763794,0.04363366588950157,0.6149563789367676,0.5197218060493469,0.07212622147870817,4.0
m3net_risk_reranker,10,2025-09-30,601699,0.17105886730853787,0.31123220920562744,0.04531977325677872,0.5636216998100281,0.6916307210922241,0.08146066475119218,4.0
m3net_risk_reranker,20,2025-09-30,600552,0.4782892129791309,0.2743798494338989,0.033453319221735,0.5325667262077332,0.6522940397262573,-0.08545032149617182,4.0
m3net_risk_reranker,20,2025-09-30,600985,0.2723325807548685,0.38612043857574463,0.041605934500694275,0.5319437384605408,0.6212029457092285,0.06244934813691638,4.0
m3net_risk_reranker,20,2025-09-30,601156,0.2690134185527049,0.36443477869033813,0.042261041700839996,0.5586712956428528,0.5032221674919128,-0.005714295402405756,4.0
m3net_risk_reranker,20,2025-09-30,600546,0.2610079676708857,0.33652836084365845,0.041266068816185,0.591596245765686,0.5069100856781006,0.10214504636328137,4.0
m3net_risk_reranker,20,2025-09-30,600243,0.2566102220170612,0.27569133043289185,0.04221665859222412,0.5027986168861389,0.6763358116149902,-0.07167829763126132,4.0
m3net_risk_reranker,20,2025-09-30,600179,0.25578771408259293,0.3310112953186035,0.04109980911016464,0.6029159426689148,0.5810064077377319,0.04178275736871151,4.0
m3net_risk_reranker,20,2025-09-30,600681,0.22964046687664,0.30703139305114746,0.0412030890583992,0.5541674494743347,0.4081794321537018,0.047244112719299736,4.0
m3net_risk_reranker,20,2025-09-30,600751,0.20758649483627328,0.2997211217880249,0.04152559116482735,0.5379250049591064,0.7194299697875977,0.05286349118323885,4.0
m3net_risk_reranker,20,2025-09-30,600188,0.19732250634284162,0.42756110429763794,0.04363366588950157,0.6149563789367676,0.5197218060493469,0.07212622147870817,4.0
m3net_risk_reranker,20,2025-09-30,601699,0.17105886730853787,0.31123220920562744,0.04531977325677872,0.5636216998100281,0.6916307210922241,0.08146066475119218,4.0
m3net_risk_reranker,20,2025-09-30,601001,0.16467489985494932,0.33383363485336304,0.04585837200284004,0.5942249894142151,0.6822940111160278,0.12136628259559656,4.0
m3net_risk_reranker,20,2025-09-30,603023,0.15891016648670167,0.30090880393981934,0.04477047547698021,0.5597977638244629,0.5477952361106873,-0.004728127857288822,4.0
m3net_risk_reranker,20,2025-09-30,601898,0.11709530121444388,0.37302136421203613,0.047490254044532776,0.5792196393013,0.5413256287574768,0.0897887126318313,4.0
m3net_risk_reranker,20,2025-09-30,601225,0.11524780748743192,0.30695247650146484,0.04549873247742653,0.5788669586181641,0.4778110682964325,0.09149999618530269,4.0
m3net_risk_reranker,20,2025-09-30,600458,0.044129954457110813,0.3848252296447754,0.04884234443306923,0.5381558537483215,0.6646823883056641,0.061548671646249664,4.0
m3net_risk_reranker,20,2025-09-30,600333,0.021518491945607746,0.3512720465660095,0.05074002966284752,0.5550307631492615,0.5406502485275269,0.15753425552330924,4.0
m3net_risk_reranker,20,2025-09-30,601099,-0.16247624307844516,0.2795983552932739,0.05494795739650726,0.5802924036979675,0.6069570779800415,-0.006550160146491013,4.0
m3net_risk_reranker,20,2025-09-30,600026,-0.4591341471242702,0.29619622230529785,0.06514491885900497,0.5439732074737549,0.5957726240158081,0.016501634583630187,4.0
m3net_risk_reranker,20,2025-09-30,600530,-0.7974747030283769,0.304840087890625,0.07719717174768448,0.4615761339664459,0.6871702075004578,0.028255470827467155,4.0
m3net_risk_reranker,20,2025-09-30,600157,-0.9241434995718704,0.3246781826019287,0.08115223050117493,0.5539355278015137,0.6307862997055054,0.03680985408856041,4.0
m3net_topk_reranker,5,2025-09-30,600243,1.124137282371521,0.27569133043289185,0.04221665859222412,0.5027986168861389,0.6763358116149902,-0.07167829763126132,4.0
m3net_topk_reranker,5,2025-09-30,603023,0.6306679844856262,0.30090880393981934,0.04477047547698021,0.5597977638244629,0.5477952361106873,-0.004728127857288822,4.0
m3net_topk_reranker,5,2025-09-30,601001,0.32550668716430664,0.33383363485336304,0.04585837200284004,0.5942249894142151,0.6822940111160278,0.12136628259559656,4.0
m3net_topk_reranker,5,2025-09-30,601225,-0.17086589336395264,0.30695247650146484,0.04549873247742653,0.5788669586181641,0.4778110682964325,0.09149999618530269,4.0
m3net_topk_reranker,5,2025-09-30,600188,-0.4220934808254242,0.42756110429763794,0.04363366588950157,0.6149563789367676,0.5197218060493469,0.07212622147870817,4.0
m3net_topk_reranker,10,2025-09-30,600243,1.124137282371521,0.27569133043289185,0.04221665859222412,0.5027986168861389,0.6763358116149902,-0.07167829763126132,4.0
m3net_topk_reranker,10,2025-09-30,603023,0.6306679844856262,0.30090880393981934,0.04477047547698021,0.5597977638244629,0.5477952361106873,-0.004728127857288822,4.0
m3net_topk_reranker,10,2025-09-30,601001,0.32550668716430664,0.33383363485336304,0.04585837200284004,0.5942249894142151,0.6822940111160278,0.12136628259559656,4.0
m3net_topk_reranker,10,2025-09-30,601225,-0.17086589336395264,0.30695247650146484,0.04549873247742653,0.5788669586181641,0.4778110682964325,0.09149999618530269,4.0
m3net_topk_reranker,10,2025-09-30,600188,-0.4220934808254242,0.42756110429763794,0.04363366588950157,0.6149563789367676,0.5197218060493469,0.07212622147870817,4.0
m3net_topk_reranker,10,2025-09-30,600333,-0.5053509473800659,0.3512720465660095,0.05074002966284752,0.5550307631492615,0.5406502485275269,0.15753425552330924,4.0
m3net_topk_reranker,10,2025-09-30,600985,-0.6337675452232361,0.38612043857574463,0.041605934500694275,0.5319437384605408,0.6212029457092285,0.06244934813691638,4.0
m3net_topk_reranker,10,2025-09-30,601898,-0.6740962862968445,0.37302136421203613,0.047490254044532776,0.5792196393013,0.5413256287574768,0.0897887126318313,4.0
m3net_topk_reranker,10,2025-09-30,601699,-0.9211263060569763,0.31123220920562744,0.04531977325677872,0.5636216998100281,0.6916307210922241,0.08146066475119218,4.0
m3net_topk_reranker,10,2025-09-30,600546,-1.0204998254776,0.33652836084365845,0.041266068816185,0.591596245765686,0.5069100856781006,0.10214504636328137,4.0
m3net_topk_reranker,20,2025-09-30,600243,1.124137282371521,0.27569133043289185,0.04221665859222412,0.5027986168861389,0.6763358116149902,-0.07167829763126132,4.0
m3net_topk_reranker,20,2025-09-30,603023,0.6306679844856262,0.30090880393981934,0.04477047547698021,0.5597977638244629,0.5477952361106873,-0.004728127857288822,4.0
m3net_topk_reranker,20,2025-09-30,601001,0.32550668716430664,0.33383363485336304,0.04585837200284004,0.5942249894142151,0.6822940111160278,0.12136628259559656,4.0
m3net_topk_reranker,20,2025-09-30,601225,-0.17086589336395264,0.30695247650146484,0.04549873247742653,0.5788669586181641,0.4778110682964325,0.09149999618530269,4.0
m3net_topk_reranker,20,2025-09-30,600188,-0.4220934808254242,0.42756110429763794,0.04363366588950157,0.6149563789367676,0.5197218060493469,0.07212622147870817,4.0
m3net_topk_reranker,20,2025-09-30,600333,-0.5053509473800659,0.3512720465660095,0.05074002966284752,0.5550307631492615,0.5406502485275269,0.15753425552330924,4.0
m3net_topk_reranker,20,2025-09-30,600985,-0.6337675452232361,0.38612043857574463,0.041605934500694275,0.5319437384605408,0.6212029457092285,0.06244934813691638,4.0
m3net_topk_reranker,20,2025-09-30,601898,-0.6740962862968445,0.37302136421203613,0.047490254044532776,0.5792196393013,0.5413256287574768,0.0897887126318313,4.0
m3net_topk_reranker,20,2025-09-30,601699,-0.9211263060569763,0.31123220920562744,0.04531977325677872,0.5636216998100281,0.6916307210922241,0.08146066475119218,4.0
m3net_topk_reranker,20,2025-09-30,600546,-1.0204998254776,0.33652836084365845,0.041266068816185,0.591596245765686,0.5069100856781006,0.10214504636328137,4.0
m3net_topk_reranker,20,2025-09-30,600458,-1.0715724229812622,0.3848252296447754,0.04884234443306923,0.5381558537483215,0.6646823883056641,0.061548671646249664,4.0
m3net_topk_reranker,20,2025-09-30,600751,-1.087287187576294,0.2997211217880249,0.04152559116482735,0.5379250049591064,0.7194299697875977,0.05286349118323885,4.0
m3net_topk_reranker,20,2025-09-30,600026,-1.4016799926757812,0.29619622230529785,0.06514491885900497,0.5439732074737549,0.5957726240158081,0.016501634583630187,4.0
m3net_topk_reranker,20,2025-09-30,600552,-1.7706197500228882,0.2743798494338989,0.033453319221735,0.5325667262077332,0.6522940397262573,-0.08545032149617182,4.0
m3net_topk_reranker,20,2025-09-30,601156,-1.7886509895324707,0.36443477869033813,0.042261041700839996,0.5586712956428528,0.5032221674919128,-0.005714295402405756,4.0
m3net_topk_reranker,20,2025-09-30,600179,-1.858595371246338,0.3310112953186035,0.04109980911016464,0.6029159426689148,0.5810064077377319,0.04178275736871151,4.0
m3net_topk_reranker,20,2025-09-30,600681,-2.447111129760742,0.30703139305114746,0.0412030890583992,0.5541674494743347,0.4081794321537018,0.047244112719299736,4.0
m3net_topk_reranker,20,2025-09-30,601099,-2.6190028190612793,0.2795983552932739,0.05494795739650726,0.5802924036979675,0.6069570779800415,-0.006550160146491013,4.0
m3net_topk_reranker,20,2025-09-30,600530,-3.9982247352600098,0.304840087890625,0.07719717174768448,0.4615761339664459,0.6871702075004578,0.028255470827467155,4.0
m3net_topk_reranker,20,2025-09-30,600157,-4.688950061798096,0.3246781826019287,0.08115223050117493,0.5539355278015137,0.6307862997055054,0.03680985408856041,4.0
baseline_factor,5,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,5,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,5,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,5,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,5,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,10,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,10,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,10,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,10,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,10,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,10,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,10,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,10,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,20,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,20,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,20,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,20,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,20,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,20,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,20,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,20,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,20,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,600015,0.0025655635835700637,0.0025655635835700637,,,,0.019089619796526902,
baseline_factor,20,2025-10-31,600016,0.0025655635835700637,0.0025655635835700637,,,,0.0306905681185341,
baseline_factor,20,2025-10-31,600017,0.0025655635835700637,0.0025655635835700637,,,,0.02201255716141537,
baseline_factor,20,2025-10-31,600018,0.0025655635835700637,0.0025655635835700637,,,,0.007168504528048514,
baseline_factor,20,2025-10-31,600019,0.0025655635835700637,0.0025655635835700637,,,,0.037991887945207026,
baseline_factor,20,2025-10-31,600020,0.0025655635835700637,0.0025655635835700637,,,,0.054945052641772074,
baseline_factor,20,2025-10-31,600021,0.0025655635835700637,0.0025655635835700637,,,,-0.03401819503921055,
baseline_factor,20,2025-10-31,600022,0.0025655635835700637,0.0025655635835700637,,,,0.01863352243677996,
baseline_factor,20,2025-10-31,600023,0.0025655635835700637,0.0025655635835700637,,,,0.03294575219400553,
baseline_factor,20,2025-10-31,600025,0.0025655635835700637,0.0025655635835700637,,,,-0.002032566814382797,
m3net_reranker,5,2025-10-31,600630,0.08126057511541518,0.3563682436943054,0.045204389840364456,0.6003752946853638,0.6315672397613525,-0.02332982607731826,5.0
m3net_reranker,5,2025-10-31,600822,0.08041653121743926,0.37640851736068726,0.049684204161167145,0.5834628939628601,0.5415779948234558,-0.015477240189557318,5.0
m3net_reranker,5,2025-10-31,600871,0.06680588171497563,0.36567002534866333,0.05658889189362526,0.5840886235237122,0.6169480681419373,0.031249970064631594,5.0
m3net_reranker,5,2025-10-31,601288,0.04887792155023728,0.3070201277732849,0.05321690812706947,0.5280306935310364,0.5963525176048279,0.015075348446976777,5.0
m3net_reranker,5,2025-10-31,600169,0.04328875064061144,0.3774418830871582,0.04007657244801521,0.5396580696105957,0.6498376131057739,-0.10071941520553096,5.0
m3net_reranker,10,2025-10-31,600630,0.08126057511541518,0.3563682436943054,0.045204389840364456,0.6003752946853638,0.6315672397613525,-0.02332982607731826,5.0
m3net_reranker,10,2025-10-31,600822,0.08041653121743926,0.37640851736068726,0.049684204161167145,0.5834628939628601,0.5415779948234558,-0.015477240189557318,5.0
m3net_reranker,10,2025-10-31,600871,0.06680588171497563,0.36567002534866333,0.05658889189362526,0.5840886235237122,0.6169480681419373,0.031249970064631594,5.0
m3net_reranker,10,2025-10-31,601288,0.04887792155023728,0.3070201277732849,0.05321690812706947,0.5280306935310364,0.5963525176048279,0.015075348446976777,5.0
m3net_reranker,10,2025-10-31,600169,0.04328875064061144,0.3774418830871582,0.04007657244801521,0.5396580696105957,0.6498376131057739,-0.10071941520553096,5.0
m3net_reranker,10,2025-10-31,600984,0.03940253311627839,0.32897305488586426,0.0543941967189312,0.5480549931526184,0.6951977610588074,0.0128534578323658,5.0
m3net_reranker,10,2025-10-31,600115,0.03938757939462379,0.4289976954460144,0.05271102860569954,0.49059170484542847,0.6294464468955994,0.020833312637276835,5.0
