model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_risk_reranker,10,2025-09-30,600985,0.3881119234977233,0.36628347635269165,0.042983267456293106,0.5403090119361877,0.6121646761894226,0.06244934813691638,4.0
m3net_risk_reranker,10,2025-09-30,600510,0.3149147831521181,0.3536132872104645,0.04342013597488403,0.5497697591781616,0.6725479364395142,0.03311258194493716,4.0
m3net_risk_reranker,10,2025-09-30,600458,0.26230854008037696,0.34271302819252014,0.04525700956583023,0.5570588111877441,0.6906262636184692,0.061548671646249664,4.0
m3net_risk_reranker,10,2025-09-30,600546,0.2590225640214785,0.31474289298057556,0.048049893230199814,0.5506830215454102,0.5316821932792664,0.10214504636328137,4.0
m3net_risk_reranker,10,2025-09-30,600233,0.23285920561563794,0.28914037346839905,0.04719109460711479,0.5116538405418396,0.7327579259872437,-0.03106265302314748,4.0
m3net_risk_reranker,10,2025-09-30,600689,0.20378408777165166,0.3098369836807251,0.05066898837685585,0.5346754193305969,0.6273704767227173,0.0036258296499767084,4.0
m3net_risk_reranker,10,2025-09-30,601898,0.15612155331180572,0.3497735261917114,0.05048195272684097,0.5650503635406494,0.5572918057441711,0.0897887126318313,4.0
m3net_risk_reranker,10,2025-09-30,600545,0.13477525257002843,0.33267083764076233,0.04923988878726959,0.5386456847190857,0.6891630291938782,0.11619724369645179,4.0
m3net_risk_reranker,10,2025-09-30,600527,0.11251135755406519,0.33171725273132324,0.0537518635392189,0.5569707751274109,0.6334120035171509,0.07207210980571577,4.0
m3net_risk_reranker,20,2025-09-30,601778,0.40645444119412844,0.2880544364452362,0.04231515899300575,0.5553346872329712,0.6098657250404358,0.002673794234694604,4.0
m3net_risk_reranker,20,2025-09-30,600985,0.3881119234977233,0.36628347635269165,0.042983267456293106,0.5403090119361877,0.6121646761894226,0.06244934813691638,4.0
m3net_risk_reranker,20,2025-09-30,600510,0.3149147831521181,0.3536132872104645,0.04342013597488403,0.5497697591781616,0.6725479364395142,0.03311258194493716,4.0
m3net_risk_reranker,20,2025-09-30,600458,0.26230854008037696,0.34271302819252014,0.04525700956583023,0.5570588111877441,0.6906262636184692,0.061548671646249664,4.0
m3net_risk_reranker,20,2025-09-30,600546,0.2590225640214785,0.31474289298057556,0.048049893230199814,0.5506830215454102,0.5316821932792664,0.10214504636328137,4.0
m3net_risk_reranker,20,2025-09-30,600233,0.23285920561563794,0.28914037346839905,0.04719109460711479,0.5116538405418396,0.7327579259872437,-0.03106265302314748,4.0
m3net_risk_reranker,20,2025-09-30,600689,0.20378408777165166,0.3098369836807251,0.05066898837685585,0.5346754193305969,0.6273704767227173,0.0036258296499767084,4.0
m3net_risk_reranker,20,2025-09-30,601898,0.15612155331180572,0.3497735261917114,0.05048195272684097,0.5650503635406494,0.5572918057441711,0.0897887126318313,4.0
m3net_risk_reranker,20,2025-09-30,600545,0.13477525257002843,0.33267083764076233,0.04923988878726959,0.5386456847190857,0.6891630291938782,0.11619724369645179,4.0
m3net_risk_reranker,20,2025-09-30,600527,0.11251135755406519,0.33171725273132324,0.0537518635392189,0.5569707751274109,0.6334120035171509,0.07207210980571577,4.0
m3net_risk_reranker,20,2025-09-30,600188,0.09342759218566328,0.43415048718452454,0.05309751629829407,0.5642142295837402,0.5332221984863281,0.07212622147870817,4.0
m3net_risk_reranker,20,2025-09-30,600751,0.0068676875645333636,0.4081723392009735,0.056054383516311646,0.5325325131416321,0.7671151161193848,0.05286349118323885,4.0
m3net_risk_reranker,20,2025-09-30,601001,0.0006223367584852792,0.36953380703926086,0.057038940489292145,0.5553017854690552,0.716620147228241,0.12136628259559656,4.0
m3net_risk_reranker,20,2025-09-30,600703,-0.03820759117065701,0.35113033652305603,0.054708145558834076,0.4836341440677643,0.6710626482963562,-0.04300385619864433,4.0
m3net_risk_reranker,20,2025-09-30,601699,-0.06959658035793118,0.3042800724506378,0.05918699875473976,0.5428519248962402,0.7164586186408997,0.08146066475119218,4.0
m3net_risk_reranker,20,2025-09-30,600179,-0.18080352258878968,0.367533415555954,0.06465611606836319,0.6111822128295898,0.6389894485473633,0.04178275736871151,4.0
m3net_risk_reranker,20,2025-09-30,600100,-0.18305863868476918,0.36606213450431824,0.06259136646986008,0.5040572285652161,0.5527826547622681,0.0,4.0
m3net_risk_reranker,20,2025-09-30,600425,-0.5356986690105752,0.4228062629699707,0.07288859784603119,0.5175254344940186,0.6926587820053101,0.11060954107058873,4.0
m3net_risk_reranker,20,2025-09-30,601212,-0.7619359922555432,0.3558540642261505,0.08028586208820343,0.46787163615226746,0.7035083174705505,0.2857143668090443,4.0
m3net_risk_reranker,20,2025-09-30,600156,-0.995506751238805,0.3257701098918915,0.0883725956082344,0.5113409161567688,0.7035640478134155,-0.010285731724330338,4.0
m3net_topk_reranker,5,2025-09-30,600188,-0.31330788135528564,0.43415048718452454,0.05309751629829407,0.5642142295837402,0.5332221984863281,0.07212622147870817,4.0
m3net_topk_reranker,5,2025-09-30,601778,-0.4570279121398926,0.2880544364452362,0.04231515899300575,0.5553346872329712,0.6098657250404358,0.002673794234694604,4.0
m3net_topk_reranker,5,2025-09-30,600179,-0.6438532471656799,0.367533415555954,0.06465611606836319,0.6111822128295898,0.6389894485473633,0.04178275736871151,4.0
m3net_topk_reranker,5,2025-09-30,600233,-0.7515034079551697,0.28914037346839905,0.04719109460711479,0.5116538405418396,0.7327579259872437,-0.03106265302314748,4.0
m3net_topk_reranker,5,2025-09-30,600689,-1.1922131776809692,0.3098369836807251,0.05066898837685585,0.5346754193305969,0.6273704767227173,0.0036258296499767084,4.0
m3net_topk_reranker,10,2025-09-30,600188,-0.31330788135528564,0.43415048718452454,0.05309751629829407,0.5642142295837402,0.5332221984863281,0.07212622147870817,4.0
m3net_topk_reranker,10,2025-09-30,601778,-0.4570279121398926,0.2880544364452362,0.04231515899300575,0.5553346872329712,0.6098657250404358,0.002673794234694604,4.0
m3net_topk_reranker,10,2025-09-30,600179,-0.6438532471656799,0.367533415555954,0.06465611606836319,0.6111822128295898,0.6389894485473633,0.04178275736871151,4.0
m3net_topk_reranker,10,2025-09-30,600233,-0.7515034079551697,0.28914037346839905,0.04719109460711479,0.5116538405418396,0.7327579259872437,-0.03106265302314748,4.0
m3net_topk_reranker,10,2025-09-30,600689,-1.1922131776809692,0.3098369836807251,0.05066898837685585,0.5346754193305969,0.6273704767227173,0.0036258296499767084,4.0
m3net_topk_reranker,10,2025-09-30,601212,-1.2981683015823364,0.3558540642261505,0.08028586208820343,0.46787163615226746,0.7035083174705505,0.2857143668090443,4.0
m3net_topk_reranker,10,2025-09-30,600156,-1.3246605396270752,0.3257701098918915,0.0883725956082344,0.5113409161567688,0.7035640478134155,-0.010285731724330338,4.0
m3net_topk_reranker,10,2025-09-30,601699,-1.4640308618545532,0.3042800724506378,0.05918699875473976,0.5428519248962402,0.7164586186408997,0.08146066475119218,4.0
m3net_topk_reranker,10,2025-09-30,600527,-1.5005937814712524,0.33171725273132324,0.0537518635392189,0.5569707751274109,0.6334120035171509,0.07207210980571577,4.0
m3net_topk_reranker,10,2025-09-30,600985,-1.7292667627334595,0.36628347635269165,0.042983267456293106,0.5403090119361877,0.6121646761894226,0.06244934813691638,4.0
m3net_topk_reranker,20,2025-09-30,600188,-0.31330788135528564,0.43415048718452454,0.05309751629829407,0.5642142295837402,0.5332221984863281,0.07212622147870817,4.0
m3net_topk_reranker,20,2025-09-30,601778,-0.4570279121398926,0.2880544364452362,0.04231515899300575,0.5553346872329712,0.6098657250404358,0.002673794234694604,4.0
m3net_topk_reranker,20,2025-09-30,600179,-0.6438532471656799,0.367533415555954,0.06465611606836319,0.6111822128295898,0.6389894485473633,0.04178275736871151,4.0
m3net_topk_reranker,20,2025-09-30,600233,-0.7515034079551697,0.28914037346839905,0.04719109460711479,0.5116538405418396,0.7327579259872437,-0.03106265302314748,4.0
m3net_topk_reranker,20,2025-09-30,600689,-1.1922131776809692,0.3098369836807251,0.05066898837685585,0.5346754193305969,0.6273704767227173,0.0036258296499767084,4.0
m3net_topk_reranker,20,2025-09-30,601212,-1.2981683015823364,0.3558540642261505,0.08028586208820343,0.46787163615226746,0.7035083174705505,0.2857143668090443,4.0
m3net_topk_reranker,20,2025-09-30,600156,-1.3246605396270752,0.3257701098918915,0.0883725956082344,0.5113409161567688,0.7035640478134155,-0.010285731724330338,4.0
m3net_topk_reranker,20,2025-09-30,601699,-1.4640308618545532,0.3042800724506378,0.05918699875473976,0.5428519248962402,0.7164586186408997,0.08146066475119218,4.0
m3net_topk_reranker,20,2025-09-30,600527,-1.5005937814712524,0.33171725273132324,0.0537518635392189,0.5569707751274109,0.6334120035171509,0.07207210980571577,4.0
m3net_topk_reranker,20,2025-09-30,600985,-1.7292667627334595,0.36628347635269165,0.042983267456293106,0.5403090119361877,0.6121646761894226,0.06244934813691638,4.0
m3net_topk_reranker,20,2025-09-30,600425,-2.090766429901123,0.4228062629699707,0.07288859784603119,0.5175254344940186,0.6926587820053101,0.11060954107058873,4.0
m3net_topk_reranker,20,2025-09-30,600703,-2.1131045818328857,0.35113033652305603,0.054708145558834076,0.4836341440677643,0.6710626482963562,-0.04300385619864433,4.0
m3net_topk_reranker,20,2025-09-30,601001,-2.231445074081421,0.36953380703926086,0.057038940489292145,0.5553017854690552,0.716620147228241,0.12136628259559656,4.0
m3net_topk_reranker,20,2025-09-30,601898,-2.4927022457122803,0.3497735261917114,0.05048195272684097,0.5650503635406494,0.5572918057441711,0.0897887126318313,4.0
m3net_topk_reranker,20,2025-09-30,600458,-2.538677453994751,0.34271302819252014,0.04525700956583023,0.5570588111877441,0.6906262636184692,0.061548671646249664,4.0
m3net_topk_reranker,20,2025-09-30,600751,-2.5933828353881836,0.4081723392009735,0.056054383516311646,0.5325325131416321,0.7671151161193848,0.05286349118323885,4.0
m3net_topk_reranker,20,2025-09-30,600510,-2.6780307292938232,0.3536132872104645,0.04342013597488403,0.5497697591781616,0.6725479364395142,0.03311258194493716,4.0
m3net_topk_reranker,20,2025-09-30,600100,-2.7824020385742188,0.36606213450431824,0.06259136646986008,0.5040572285652161,0.5527826547622681,0.0,4.0
m3net_topk_reranker,20,2025-09-30,600545,-2.9528536796569824,0.33267083764076233,0.04923988878726959,0.5386456847190857,0.6891630291938782,0.11619724369645179,4.0
m3net_topk_reranker,20,2025-09-30,600546,-3.046067476272583,0.31474289298057556,0.048049893230199814,0.5506830215454102,0.5316821932792664,0.10214504636328137,4.0
baseline_factor,5,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,5,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,5,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,5,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,5,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,10,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,10,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,10,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,10,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,10,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,10,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,10,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,10,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,10,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,000001,0.0025655635835700637,0.0025655635835700637,,,,0.020318065557528797,
baseline_factor,20,2025-10-31,600000,0.0025655635835700637,0.0025655635835700637,,,,0.018276766086178675,
baseline_factor,20,2025-10-31,600004,0.0025655635835700637,0.0025655635835700637,,,,0.019427458000542686,
baseline_factor,20,2025-10-31,600006,0.0025655635835700637,0.0025655635835700637,,,,0.011642969258191194,
baseline_factor,20,2025-10-31,600007,0.0025655635835700637,0.0025655635835700637,,,,0.014866166131008551,
baseline_factor,20,2025-10-31,600008,0.0025655635835700637,0.0025655635835700637,,,,0.0,
baseline_factor,20,2025-10-31,600009,0.0025655635835700637,0.0025655635835700637,,,,-0.0018582028984137633,
baseline_factor,20,2025-10-31,600010,0.0025655635835700637,0.0025655635835700637,,,,0.06299216072190883,
baseline_factor,20,2025-10-31,600011,0.0025655635835700637,0.0025655635835700637,,,,0.01476013331733328,
baseline_factor,20,2025-10-31,600012,0.0025655635835700637,0.0025655635835700637,,,,0.030831101594822163,
baseline_factor,20,2025-10-31,600015,0.0025655635835700637,0.0025655635835700637,,,,0.019089619796526902,
baseline_factor,20,2025-10-31,600016,0.0025655635835700637,0.0025655635835700637,,,,0.0306905681185341,
baseline_factor,20,2025-10-31,600017,0.0025655635835700637,0.0025655635835700637,,,,0.02201255716141537,
baseline_factor,20,2025-10-31,600018,0.0025655635835700637,0.0025655635835700637,,,,0.007168504528048514,
baseline_factor,20,2025-10-31,600019,0.0025655635835700637,0.0025655635835700637,,,,0.037991887945207026,
baseline_factor,20,2025-10-31,600020,0.0025655635835700637,0.0025655635835700637,,,,0.054945052641772074,
baseline_factor,20,2025-10-31,600021,0.0025655635835700637,0.0025655635835700637,,,,-0.03401819503921055,
baseline_factor,20,2025-10-31,600022,0.0025655635835700637,0.0025655635835700637,,,,0.01863352243677996,
baseline_factor,20,2025-10-31,600023,0.0025655635835700637,0.0025655635835700637,,,,0.03294575219400553,
baseline_factor,20,2025-10-31,600025,0.0025655635835700637,0.0025655635835700637,,,,-0.002032566814382797,
m3net_reranker,5,2025-10-31,600162,0.11138960944249433,0.3551373779773712,0.05851935222744942,0.5601524710655212,0.6865280866622925,0.01913885259057757,5.0
m3net_reranker,5,2025-10-31,600159,0.09412283644140561,0.4065362513065338,0.1040869876742363,0.5382855534553528,0.5342727303504944,0.016077232289849475,5.0
m3net_reranker,5,2025-10-31,600115,0.09100800556889599,0.4251466691493988,0.04615933820605278,0.4912656843662262,0.6874770522117615,0.020833312637276835,5.0
m3net_reranker,5,2025-10-31,600133,0.08614222436014735,0.4263570010662079,0.04340750351548195,0.48452579975128174,0.6524170637130737,-0.007128278716863168,5.0
m3net_reranker,5,2025-10-31,601857,0.08496619795228082,0.363040566444397,0.056831855326890945,0.4995841979980469,0.5322364568710327,0.06120223420366111,5.0
m3net_reranker,10,2025-10-31,600162,0.11138960944249433,0.3551373779773712,0.05851935222744942,0.5601524710655212,0.6865280866622925,0.01913885259057757,5.0
m3net_reranker,10,2025-10-31,600159,0.09412283644140561,0.4065362513065338,0.1040869876742363,0.5382855534553528,0.5342727303504944,0.016077232289849475,5.0
m3net_reranker,10,2025-10-31,600115,0.09100800556889599,0.4251466691493988,0.04615933820605278,0.4912656843662262,0.6874770522117615,0.020833312637276835,5.0
m3net_reranker,10,2025-10-31,600133,0.08614222436014735,0.4263570010662079,0.04340750351548195,0.48452579975128174,0.6524170637130737,-0.007128278716863168,5.0
m3net_reranker,10,2025-10-31,601857,0.08496619795228082,0.363040566444397,0.056831855326890945,0.4995841979980469,0.5322364568710327,0.06120223420366111,5.0
m3net_reranker,10,2025-10-31,600630,0.07862322368412303,0.3700306713581085,0.05550740659236908,0.5747994184494019,0.719159722328186,-0.02332982607731826,5.0
m3net_reranker,10,2025-10-31,600868,0.0736711083062963,0.3482692241668701,0.04967529699206352,0.5443556904792786,0.6006233096122742,0.08965516617692204,5.0
m3net_reranker,10,2025-10-31,600676,0.05950060281137984,0.3672163784503937,0.058433305472135544,0.5547471642494202,0.702994704246521,-0.020376193120540398,5.0
m3net_reranker,10,2025-10-31,600425,0.05382879522970735,0.36156508326530457,0.07011918723583221,0.5390809774398804,0.6594963669776917,0.012738841251293653,5.0
m3net_reranker,10,2025-10-31,601288,0.053633282338363425,0.3839165270328522,0.06497909128665924,0.46052810549736023,0.6050158143043518,0.015075348446976777,5.0
m3net_reranker,20,2025-10-31,600162,0.11138960944249433,0.3551373779773712,0.05851935222744942,0.5601524710655212,0.6865280866622925,0.01913885259057757,5.0
m3net_reranker,20,2025-10-31,600159,0.09412283644140561,0.4065362513065338,0.1040869876742363,0.5382855534553528,0.5342727303504944,0.016077232289849475,5.0
m3net_reranker,20,2025-10-31,600115,0.09100800556889599,0.4251466691493988,0.04615933820605278,0.4912656843662262,0.6874770522117615,0.020833312637276835,5.0
