profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_risk_reranker,10,2025-01-27,600576,0.2979630714976774,0.2771372497081756,0.0340681448578834,0.518192708492279,0.7145668864250183,-0.007732012609147132,34.0,5,0.1
default,m3net_risk_reranker,10,2025-01-27,600817,0.2749415156169119,0.3041705787181854,0.0366959497332572,0.4855328798294067,0.4575763344764709,0.04141502590779145,34.0,6,0.1
default,m3net_risk_reranker,10,2025-01-27,600868,0.2357421695382182,0.3002038300037384,0.0381912216544151,0.5083365440368652,0.7190960049629211,0.053030250349432206,34.0,7,0.1
default,m3net_risk_reranker,10,2025-01-27,600510,0.1813042605118252,0.3160917460918426,0.0410773940384388,0.5461242198944092,0.4759467840194702,0.023706865742516126,34.0,8,0.1
default,m3net_risk_reranker,10,2025-01-27,600302,0.1802574566891877,0.4299662709236145,0.0412088073790073,0.5347684025764465,0.6159996390342712,0.0528541224084329,34.0,9,0.1
default,m3net_risk_reranker,10,2025-01-27,600808,0.1022121778181521,0.2827301323413849,0.0415506176650524,0.5092645883560181,0.6875322461128235,-0.03039510814348012,34.0,10,0.1
default,m3net_risk_reranker,10,2025-02-28,600375,0.6334158490107852,0.343153178691864,0.0306901186704635,0.6032582521438599,0.4786325693130493,-0.013333320617675781,35.0,1,0.1
default,m3net_risk_reranker,10,2025-02-28,600226,0.558187309383924,0.3346329927444458,0.0324066430330276,0.522639811038971,0.5546061992645264,-0.0035587155398179027,35.0,2,0.1
default,m3net_risk_reranker,10,2025-02-28,601608,0.5170539954096455,0.3053314983844757,0.0339768342673778,0.4196539223194122,0.5693649649620056,0.05491988334010278,35.0,3,0.1
default,m3net_risk_reranker,10,2025-02-28,600435,0.3799243952223996,0.276291161775589,0.0355076044797897,0.5848677158355713,0.5479225516319275,0.07464115812317385,35.0,4,0.1
default,m3net_risk_reranker,10,2025-02-28,600268,0.271786623519912,0.2905346155166626,0.0379111059010028,0.564793586730957,0.4932679831981659,-0.009497937988424243,35.0,5,0.1
default,m3net_risk_reranker,10,2025-02-28,600283,0.2117257325668605,0.3676067590713501,0.0394033230841159,0.587913453578949,0.6067315340042114,0.020141068500168613,35.0,6,0.1
default,m3net_risk_reranker,10,2025-02-28,601616,0.1163388045127221,0.3540253341197967,0.0416920334100723,0.5679845809936523,0.6733879446983337,0.07638884131287038,35.0,7,0.1
default,m3net_risk_reranker,10,2025-02-28,600812,0.0996295592787779,0.3724506199359894,0.0417911447584629,0.5656381249427795,0.6445636749267578,-0.0031999523060821655,35.0,8,0.1
default,m3net_risk_reranker,10,2025-02-28,601665,0.0860312633980618,0.3390887081623077,0.0419208630919456,0.5074775218963623,0.5280840992927551,0.04651159718363851,35.0,9,0.1
default,m3net_risk_reranker,10,2025-02-28,600366,0.0667178713433264,0.4391004145145416,0.0422419570386409,0.511892557144165,0.6894201040267944,0.035347781490888686,35.0,10,0.1
default,m3net_risk_reranker,10,2025-03-31,600138,0.488520356541577,0.3642433583736419,0.0297405030578374,0.5217164158821106,0.4742852449417114,-0.07471269814266224,36.0,1,0.1
default,m3net_risk_reranker,10,2025-03-31,600731,0.432500316639443,0.3719096481800079,0.0312386192381382,0.4940594732761383,0.5173097252845764,-0.023734182002949966,36.0,2,0.1
default,m3net_risk_reranker,10,2025-03-31,600268,0.4101795672462661,0.4112582504749298,0.0322834141552448,0.5300817489624023,0.4799876511096954,-0.10359115188257606,36.0,3,0.1
default,m3net_risk_reranker,10,2025-03-31,600644,0.4084633803283747,0.380301833152771,0.0321424007415771,0.5163092017173767,0.5273241996765137,0.05873499264528936,36.0,4,0.1
default,m3net_risk_reranker,10,2025-03-31,600054,0.3439577107953234,0.3859362006187439,0.0341941863298416,0.5017220377922058,0.4445483088493347,-0.013547815472568336,36.0,5,0.1
default,m3net_risk_reranker,10,2025-03-31,601609,0.276790063634555,0.4514795243740082,0.0365878790616989,0.555963933467865,0.5348277688026428,-0.12302839454176351,36.0,6,0.1
default,m3net_risk_reranker,10,2025-03-31,601008,0.255732565389485,0.3658534288406372,0.0369876697659492,0.5670039653778076,0.3651785254478454,0.3446475189248204,36.0,7,0.1
default,m3net_risk_reranker,10,2025-03-31,600179,0.2105860950862252,0.4726333320140838,0.0387989543378353,0.5603945255279541,0.6313331127166748,-0.08965516617692204,36.0,8,0.1
default,m3net_risk_reranker,10,2025-03-31,600039,0.1583032161267673,0.365950345993042,0.0396940447390079,0.5139068961143494,0.5080471038818359,0.07808565689375424,36.0,9,0.1
default,m3net_risk_reranker,10,2025-03-31,600595,0.0311153770866662,0.3762811720371246,0.0434840954840183,0.4796156287193298,0.6827561259269714,-0.20194650490556365,36.0,10,0.1
default,m3net_risk_reranker,10,2025-04-30,600179,0.4286590805388754,0.3235707581043243,0.0289380829781293,0.5619754195213318,0.5189344882965088,0.03092780464424627,37.0,1,0.1
default,m3net_risk_reranker,10,2025-04-30,600063,0.374147184929705,0.3104186058044433,0.0322846882045269,0.5151621699333191,0.5156051516532898,-0.008908709306859275,37.0,2,0.1
default,m3net_risk_reranker,10,2025-04-30,600136,0.3080108302813057,0.304437905550003,0.0353019759058952,0.5354642271995544,0.4970927536487579,0.01485147112526719,37.0,3,0.1
default,m3net_risk_reranker,10,2025-04-30,601208,0.3070034849155067,0.3450422585010528,0.0349970608949661,0.4724706709384918,0.5599814057350159,0.07786426372691468,37.0,4,0.1
default,m3net_risk_reranker,10,2025-04-30,600710,0.2800190928995975,0.3411921262741089,0.037146970629692,0.5096492767333984,0.5536230206489563,0.02433866630491721,37.0,5,0.1
default,m3net_risk_reranker,10,2025-04-30,600876,0.2760587155315605,0.3163295984268188,0.0369193591177463,0.5413332581520081,0.5163353681564331,0.07290534351319322,37.0,6,0.1
default,m3net_risk_reranker,10,2025-04-30,600684,0.2459861187605232,0.3608587086200714,0.0386403985321521,0.5462433099746704,0.6011928915977478,0.011461307089892125,37.0,7,0.1
default,m3net_risk_reranker,10,2025-04-30,600961,0.2285554732429169,0.3032750189304352,0.0395107753574848,0.544892430305481,0.6957465410232544,0.005987970379371932,37.0,8,0.1
default,m3net_risk_reranker,10,2025-04-30,600731,0.1325355526831739,0.3033400177955627,0.042724136263132,0.5372961759567261,0.6418815851211548,0.007716050784022599,37.0,9,0.1
default,m3net_risk_reranker,10,2025-04-30,600389,0.1003768353419218,0.3190976083278656,0.0442711114883422,0.4662645161151886,0.5927799940109253,0.015824727380988834,37.0,10,0.1
default,m3net_risk_reranker,10,2025-05-30,600095,0.6488886965390686,0.3068872690200805,0.0289365742355585,0.4961665868759155,0.6837028861045837,0.03414630969318089,38.0,1,0.1
default,m3net_risk_reranker,10,2025-05-30,600769,0.638795789347348,0.3101664781570434,0.0289518982172012,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,38.0,2,0.1
default,m3net_risk_reranker,10,2025-05-30,600831,0.5486548211818991,0.2704743146896362,0.0297963134944438,0.5247762799263,0.523258626461029,0.1245790848467494,38.0,3,0.1
default,m3net_risk_reranker,10,2025-05-30,600758,0.483897477166315,0.258145660161972,0.0322510004043579,0.5542744398117065,0.6355920433998108,0.018617003605347904,38.0,4,0.1
default,m3net_risk_reranker,10,2025-05-30,600067,0.260760738016293,0.2914999723434448,0.0382105521857738,0.5200181603431702,0.633043110370636,0.01030927744631005,38.0,5,0.1
default,m3net_risk_reranker,10,2025-05-30,600668,0.1264473556672505,0.3858527243137359,0.0416301935911178,0.5046743750572205,0.6765384078025818,0.031007730547715218,38.0,6,0.1
default,m3net_risk_reranker,10,2025-05-30,600408,0.1008614924976765,0.2879921793937683,0.0425020419061183,0.4910639524459839,0.6175631880760193,0.03465343262562359,38.0,7,0.1
default,m3net_risk_reranker,10,2025-05-30,600774,0.0724358447719101,0.3202034533023834,0.0429311692714691,0.5117099285125732,0.6954714059829712,0.04952831355733589,38.0,8,0.1
default,m3net_risk_reranker,10,2025-05-30,600881,0.0673929824667633,0.3210362195968628,0.043911125510931,0.5599595904350281,0.6881480813026428,0.10919536607459834,38.0,9,0.1
default,m3net_risk_reranker,10,2025-05-30,600459,0.0410746636956952,0.2887759506702423,0.0441353842616081,0.5787131786346436,0.5056936740875244,0.11576710028398818,38.0,10,0.1
default,m3net_risk_reranker,10,2025-06-30,600408,0.5549036162455058,0.3045664429664612,0.0319738201797008,0.559887707233429,0.546665370464325,0.04368939567369812,39.0,1,0.1
default,m3net_risk_reranker,10,2025-06-30,600928,0.4642315020562818,0.3563186824321747,0.0338286533951759,0.5905874371528625,0.5195570588111877,0.05612239272774611,39.0,2,0.1
default,m3net_risk_reranker,10,2025-06-30,601528,0.4446187212277152,0.3291226625442505,0.0350962653756141,0.5818491578102112,0.5272771716117859,0.03972366504124758,39.0,3,0.1
default,m3net_risk_reranker,10,2025-06-30,601128,0.3295728736296606,0.3904613852500915,0.0402543880045414,0.5767951011657715,0.5499653220176697,0.025780229098185004,39.0,4,0.1
default,m3net_risk_reranker,10,2025-06-30,600337,0.3266477595650593,0.3515107631683349,0.0416321419179439,0.4670874178409576,0.6693428754806519,0.018099529937821268,39.0,5,0.1
default,m3net_risk_reranker,10,2025-06-30,601860,0.3175559042859979,0.3490487039089203,0.0383925065398216,0.5651708841323853,0.5315050482749939,0.0599999886715068,39.0,6,0.1
default,m3net_risk_reranker,10,2025-06-30,601555,0.201856526229363,0.3472826480865478,0.0428671538829803,0.5892240405082703,0.6189274191856384,0.017142784490488117,39.0,7,0.1
default,m3net_risk_reranker,10,2025-06-30,601169,0.1786972569975208,0.3617771565914154,0.0429489612579345,0.5792882442474365,0.5516332387924194,0.06002928257686668,39.0,8,0.1
default,m3net_risk_reranker,10,2025-06-30,600057,0.1778584049260216,0.3885164558887481,0.0428976640105247,0.5390366911888123,0.5151804685592651,0.02702705300807562,39.0,9,0.1
default,m3net_risk_reranker,10,2025-06-30,600082,0.1495401437923026,0.2898922264575958,0.0446019917726516,0.4920157194137573,0.7018981575965881,0.06361316980528842,39.0,10,0.1
default,m3net_risk_reranker,10,2025-07-31,600711,0.5958026710756517,0.3277595937252044,0.0366677790880203,0.545289933681488,0.6763918995857239,0.05444887692332934,40.0,1,0.1
default,m3net_risk_reranker,10,2025-07-31,601636,0.593567247419446,0.3009255826473236,0.0357979983091354,0.5411894917488098,0.6682593822479248,-0.02893888013026391,40.0,2,0.1
default,m3net_risk_reranker,10,2025-07-31,600331,0.4667822600778659,0.3898530900478363,0.0399101860821247,0.4977943897247314,0.6648696064949036,0.09554136000435731,40.0,3,0.1
default,m3net_risk_reranker,10,2025-07-31,600884,0.459391329405596,0.397036463022232,0.039980087429285,0.51212078332901,0.6957783102989197,0.03383086031195681,40.0,4,0.1
default,m3net_risk_reranker,10,2025-07-31,600063,0.3768305692281495,0.3299300372600555,0.0421051867306232,0.545085608959198,0.5559881329536438,0.025590560172411125,40.0,5,0.1
default,m3net_risk_reranker,10,2025-07-31,600246,0.3293559563132803,0.3341914117336273,0.0432802177965641,0.5065857768058777,0.7056196331977844,-0.012802297283337372,40.0,6,0.1
default,m3net_risk_reranker,10,2025-07-31,601555,0.3229143684990255,0.3294973075389862,0.0439716018736362,0.5463563799858093,0.6696737408638,0.0,40.0,7,0.1
default,m3net_risk_reranker,10,2025-07-31,600425,0.1550387123804343,0.3082814216613769,0.0481728911399841,0.6003492474555969,0.5968343615531921,-0.007425676548133309,40.0,8,0.1
default,m3net_risk_reranker,10,2025-07-31,601609,0.1499475150834464,0.3999735116958618,0.050470694899559,0.6164084076881409,0.6474796533584595,0.09207158240236768,40.0,9,0.1
default,m3net_risk_reranker,10,2025-07-31,601969,0.0951260653936658,0.3146239221096039,0.0508844442665576,0.5718544125556946,0.6586098074913025,0.00505048490577642,40.0,10,0.1
default,m3net_risk_reranker,10,2025-08-29,600692,0.6506630732554981,0.3585899174213409,0.0374517403542995,0.5776932239532471,0.6474307775497437,0.008018402310317141,41.0,1,0.1
default,m3net_risk_reranker,10,2025-08-29,600360,0.6386667583216429,0.2796187102794647,0.0356111675500869,0.5770261883735657,0.6639920473098755,-0.006787370238824586,41.0,2,0.1
default,m3net_risk_reranker,10,2025-08-29,600981,0.5364247327807872,0.3192771375179291,0.0379131287336349,0.6014382243156433,0.5157257914543152,0.009615452214343234,41.0,3,0.1
default,m3net_risk_reranker,10,2025-08-29,600857,0.4230079230223404,0.3321532607078552,0.0413437373936176,0.5737977027893066,0.6109237670898438,-0.02596435012469933,41.0,4,0.1
default,m3net_risk_reranker,10,2025-08-29,600769,0.3616581447024863,0.3207139670848846,0.0426297932863235,0.5760658383369446,0.4975272417068481,-0.027051414482159197,41.0,5,0.1
default,m3net_risk_reranker,10,2025-08-29,600568,0.3597463660103865,0.3129787445068359,0.0426987148821353,0.5922552943229675,0.5554079413414001,-0.02127657550770312,41.0,6,0.1
default,m3net_risk_reranker,10,2025-08-29,600626,0.1386993395650156,0.3183671236038208,0.0491121672093868,0.5705129504203796,0.6571003794670105,0.002262387301373625,41.0,7,0.1
default,m3net_risk_reranker,10,2025-08-29,600684,0.092774261499834,0.3121252655982971,0.0505713112652301,0.5175073742866516,0.6848487257957458,0.0808081031879504,41.0,8,0.1
default,m3net_risk_reranker,10,2025-08-29,600588,0.0605126607084519,0.3418110609054565,0.0549410842359066,0.5088537931442261,0.7213238477706909,-0.10443226381678428,41.0,9,0.1
default,m3net_risk_reranker,10,2025-08-29,600149,-0.0614003647261456,0.2998592257499695,0.0531507059931755,0.6161391735076904,0.532869279384613,-0.018018086132081,41.0,10,0.1
default,m3net_risk_reranker,10,2025-09-30,600552,0.4756320888978819,0.2743766903877258,0.0334557220339775,0.5325528979301453,0.6522976756095886,-0.08545032149617182,42.0,1,0.1
default,m3net_risk_reranker,10,2025-09-30,600681,0.2543717824547761,0.30699023604393,0.041207555681467,0.5541514158248901,0.4081640243530273,0.047244112719299736,42.0,2,0.1
default,m3net_risk_reranker,10,2025-09-30,600243,0.2421456746722853,0.2756988406181335,0.042215958237648,0.502769410610199,0.6763211488723755,-0.07167829763126132,42.0,3,0.1
default,m3net_risk_reranker,10,2025-09-30,600179,0.2347944998461329,0.3310030400753021,0.0411057993769645,0.602902889251709,0.5809923410415649,0.04178275736871151,42.0,4,0.1
default,m3net_risk_reranker,10,2025-09-30,600546,0.2237170681395512,0.3365221321582794,0.0412772893905639,0.5916016697883606,0.5069045424461365,0.10214504636328137,42.0,5,0.1
default,m3net_risk_reranker,10,2025-09-30,600985,0.2149250834474076,0.3861312568187713,0.0416114889085292,0.5319426655769348,0.6212035417556763,0.06244934813691638,42.0,6,0.1
default,m3net_risk_reranker,10,2025-09-30,600751,0.2096598923023739,0.2997384071350097,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,42.0,7,0.1
default,m3net_risk_reranker,10,2025-09-30,601156,0.2036632754747037,0.364435613155365,0.0422691889107227,0.5586686134338379,0.5032122731208801,-0.005714295402405756,42.0,8,0.1
default,m3net_risk_reranker,10,2025-09-30,600188,0.1796699971248355,0.4275453090667724,0.0436448752880096,0.6149539947509766,0.5197083950042725,0.07212622147870817,42.0,9,0.1
default,m3net_risk_reranker,10,2025-09-30,601001,0.1402654248239246,0.3338386714458465,0.0458665452897548,0.5942195653915405,0.6822874546051025,0.12136628259559656,42.0,10,0.1
default,m3net_risk_reranker,10,2025-10-31,600665,0.6495734937665032,0.3380854725837707,0.0303595811128616,0.6089376211166382,0.5471901297569275,0.03746394090792138,43.0,1,0.1
default,m3net_risk_reranker,10,2025-10-31,600156,0.6214769804325212,0.3191398382186889,0.0319754332304,0.4787037968635559,0.6649836897850037,-0.006818229354116467,43.0,2,0.1
default,m3net_risk_reranker,10,2025-10-31,601226,0.5855150081109156,0.3102803528308868,0.03202486038208,0.5577648282051086,0.5682448744773865,0.040431227872378406,43.0,3,0.1
default,m3net_risk_reranker,10,2025-10-31,601233,0.4772164900225518,0.3040050566196441,0.0356649309396743,0.5165240168571472,0.6318309307098389,0.06821373383540497,43.0,4,0.1
default,m3net_risk_reranker,10,2025-10-31,600336,0.3190971460600299,0.3060705959796905,0.0404209829866886,0.6116001605987549,0.4799463450908661,0.005649729707127404,43.0,5,0.1
default,m3net_risk_reranker,10,2025-10-31,600169,0.3153576066985731,0.377402663230896,0.0400823391973972,0.539644718170166,0.6498340964317322,-0.10071941520553096,43.0,6,0.1
default,m3net_risk_reranker,10,2025-10-31,600630,0.1936930335923931,0.3563163876533508,0.0452123247087001,0.6003567576408386,0.6315548419952393,-0.02332982607731826,43.0,7,0.1
default,m3net_risk_reranker,10,2025-10-31,601399,0.0337564890433861,0.3047501146793365,0.0477710328996181,0.6017531156539917,0.5913960933685303,0.05084747703301673,43.0,8,0.1
default,m3net_risk_reranker,10,2025-10-31,600370,-0.0365629053819773,0.3134689927101135,0.0494549870491027,0.5189269185066223,0.6597431302070618,0.13333331214057065,43.0,9,0.1
default,m3net_risk_reranker,10,2025-10-31,600822,-0.0432882220073509,0.3763933479785919,0.0496915355324745,0.5834665894508362,0.5415613651275635,-0.015477240189557318,43.0,10,0.1
default,m3net_risk_reranker,10,2025-11-28,600863,0.5009055999294272,0.317328006029129,0.0361007638275623,0.5444409847259521,0.5139630436897278,0.050660797578423455,44.0,1,0.1
default,m3net_risk_reranker,10,2025-11-28,600642,0.4539168921859602,0.3123412728309631,0.0374824106693267,0.5201595425605774,0.4672308266162872,-0.026190395636349395,44.0,2,0.1
default,m3net_risk_reranker,10,2025-11-28,600029,0.4363539822909417,0.2988643050193786,0.0391382873058319,0.535962700843811,0.600592315196991,0.04129789444049381,44.0,3,0.1
default,m3net_risk_reranker,10,2025-11-28,600350,0.3603794349362678,0.3606162369251251,0.0411027893424034,0.5429053902626038,0.4426393508911133,-0.01089328737966877,44.0,4,0.1
default,m3net_risk_reranker,10,2025-11-28,601963,0.331576050601291,0.3674703240394592,0.0443454682826995,0.516037106513977,0.5388215184211731,-0.0187500054064762,44.0,5,0.1
default,m3net_risk_reranker,10,2025-11-28,601857,0.2857134718480356,0.3470337986946106,0.0450038537383079,0.5629693269729614,0.5944489240646362,0.015384576259515281,44.0,6,0.1
