model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_reranker,10,2023-12-29,600027,-0.0005949072799178676,0.4874461889266968,0.03861482813954353,0.5212485194206238,0.5140044689178467,0.0894941595146761,21.0
m3net_reranker,10,2023-12-29,600883,-0.002762626525732172,0.4417720437049866,0.04809747636318207,0.5371033549308777,0.5137085914611816,-0.0023529449321045837,21.0
m3net_reranker,10,2023-12-29,601018,-0.0035693637615489037,0.5020857453346252,0.041116226464509964,0.5594339966773987,0.4551949203014374,0.0,21.0
m3net_reranker,10,2023-12-29,600011,-0.006669243903852355,0.4175817668437958,0.03671646863222122,0.5767883658409119,0.5981050133705139,0.09740254580991592,21.0
m3net_reranker,20,2023-12-29,600428,0.027200174936035635,0.4950936436653137,0.04474552720785141,0.5953676700592041,0.6291791796684265,-0.022388009882760018,21.0
m3net_reranker,20,2023-12-29,601919,0.015596441146602084,0.4341371953487396,0.05594481900334358,0.5731691718101501,0.5926663875579834,0.0396659213257633,21.0
m3net_reranker,20,2023-12-29,600195,0.011890873537833758,0.40992969274520874,0.038958799093961716,0.5413752794265747,0.5720252394676208,-0.02866772660638628,21.0
m3net_reranker,20,2023-12-29,600377,0.005924636510203635,0.44440534710884094,0.03260103985667229,0.5555132627487183,0.4792823791503906,0.07121959323060789,21.0
m3net_reranker,20,2023-12-29,601179,0.0012717204290704689,0.43410950899124146,0.048217471688985825,0.5180773735046387,0.5629875063896179,0.02839754171484432,21.0
m3net_reranker,20,2023-12-29,600642,-0.0003394244482238985,0.45556017756462097,0.03968660160899162,0.5366775989532471,0.5779845118522644,0.04672899949501219,21.0
m3net_reranker,20,2023-12-29,600027,-0.0005949072799178676,0.4874461889266968,0.03861482813954353,0.5212485194206238,0.5140044689178467,0.0894941595146761,21.0
m3net_reranker,20,2023-12-29,600883,-0.002762626525732172,0.4417720437049866,0.04809747636318207,0.5371033549308777,0.5137085914611816,-0.0023529449321045837,21.0
m3net_reranker,20,2023-12-29,601018,-0.0035693637615489037,0.5020857453346252,0.041116226464509964,0.5594339966773987,0.4551949203014374,0.0,21.0
m3net_reranker,20,2023-12-29,600011,-0.006669243903852355,0.4175817668437958,0.03671646863222122,0.5767883658409119,0.5981050133705139,0.09740254580991592,21.0
m3net_reranker,20,2023-12-29,600188,-0.009434967871922408,0.41363897919654846,0.03870808333158493,0.5158751010894775,0.6064935326576233,0.08379606896882241,21.0
m3net_reranker,20,2023-12-29,601985,-0.009946546207743228,0.44160640239715576,0.06005166471004486,0.48739421367645264,0.5160092711448669,0.057333367952099756,21.0
m3net_reranker,20,2023-12-29,600795,-0.01240259880898509,0.49558883905410767,0.04774010553956032,0.516424298286438,0.6164497137069702,0.028846193514874274,21.0
m3net_reranker,20,2023-12-29,601899,-0.013888188400944787,0.45819100737571716,0.06844273954629898,0.46984368562698364,0.5645856261253357,-0.012841088039995507,21.0
m3net_reranker,20,2023-12-29,601058,-0.015052084336441587,0.41317200660705566,0.04199487343430519,0.4784856140613556,0.5806445479393005,-0.0229787032087011,21.0
m3net_reranker,20,2023-12-29,600654,-0.01563566419462258,0.46068382263183594,0.03934800997376442,0.5422934889793396,0.5937287211418152,-0.008298746976857507,21.0
m3net_reranker,20,2023-12-29,600025,-0.019587396079762027,0.49984535574913025,0.055983174592256546,0.46308040618896484,0.622606635093689,0.013904980491795671,21.0
m3net_reranker,20,2023-12-29,601898,-0.023098313398186743,0.4444555640220642,0.041811298578977585,0.5281212329864502,0.6186808347702026,0.08565531888016076,21.0
m3net_reranker,20,2023-12-29,601225,-0.023599187526779492,0.441271036863327,0.060446206480264664,0.43407851457595825,0.605638861656189,0.06510293957969493,21.0
m3net_reranker,20,2023-12-29,600820,-0.03279552756263234,0.469802588224411,0.051158156245946884,0.5028882026672363,0.6131860613822937,0.02604163544435245,21.0
m3net_risk_reranker,5,2023-12-29,600377,0.5179033217464042,0.44440534710884094,0.03260103985667229,0.5555132627487183,0.4792823791503906,0.07121959323060789,21.0
m3net_risk_reranker,5,2023-12-29,600011,0.36369691896144507,0.4175817668437958,0.03671646863222122,0.5767883658409119,0.5981050133705139,0.09740254580991592,21.0
m3net_risk_reranker,5,2023-12-29,600027,0.30057545323719315,0.4874461889266968,0.03861482813954353,0.5212485194206238,0.5140044689178467,0.0894941595146761,21.0
m3net_risk_reranker,5,2023-12-29,600195,0.2977640961884195,0.40992969274520874,0.038958799093961716,0.5413752794265747,0.5720252394676208,-0.02866772660638628,21.0
m3net_risk_reranker,5,2023-12-29,600188,0.25644865558952723,0.41363897919654846,0.03870808333158493,0.5158751010894775,0.6064935326576233,0.08379606896882241,21.0
m3net_risk_reranker,10,2023-12-29,600377,0.5179033217464042,0.44440534710884094,0.03260103985667229,0.5555132627487183,0.4792823791503906,0.07121959323060789,21.0
m3net_risk_reranker,10,2023-12-29,600011,0.36369691896144507,0.4175817668437958,0.03671646863222122,0.5767883658409119,0.5981050133705139,0.09740254580991592,21.0
m3net_risk_reranker,10,2023-12-29,600027,0.30057545323719315,0.4874461889266968,0.03861482813954353,0.5212485194206238,0.5140044689178467,0.0894941595146761,21.0
m3net_risk_reranker,10,2023-12-29,600195,0.2977640961884195,0.40992969274520874,0.038958799093961716,0.5413752794265747,0.5720252394676208,-0.02866772660638628,21.0
m3net_risk_reranker,10,2023-12-29,600188,0.25644865558952723,0.41363897919654846,0.03870808333158493,0.5158751010894775,0.6064935326576233,0.08379606896882241,21.0
m3net_risk_reranker,10,2023-12-29,600654,0.2495501260299577,0.46068382263183594,0.03934800997376442,0.5422934889793396,0.5937287211418152,-0.008298746976857507,21.0
m3net_risk_reranker,10,2023-12-29,600642,0.24339793266231338,0.45556017756462097,0.03968660160899162,0.5366775989532471,0.5779845118522644,0.04672899949501219,21.0
m3net_risk_reranker,10,2023-12-29,601018,0.1934883840187595,0.5020857453346252,0.041116226464509964,0.5594339966773987,0.4551949203014374,0.0,21.0
m3net_risk_reranker,10,2023-12-29,601058,0.15704392034815398,0.41317200660705566,0.04199487343430519,0.4784856140613556,0.5806445479393005,-0.0229787032087011,21.0
m3net_risk_reranker,10,2023-12-29,601898,0.1434026674613882,0.4444555640220642,0.041811298578977585,0.5281212329864502,0.6186808347702026,0.08565531888016076,21.0
m3net_risk_reranker,20,2023-12-29,600377,0.5179033217464042,0.44440534710884094,0.03260103985667229,0.5555132627487183,0.4792823791503906,0.07121959323060789,21.0
m3net_risk_reranker,20,2023-12-29,600011,0.36369691896144507,0.4175817668437958,0.03671646863222122,0.5767883658409119,0.5981050133705139,0.09740254580991592,21.0
m3net_risk_reranker,20,2023-12-29,600027,0.30057545323719315,0.4874461889266968,0.03861482813954353,0.5212485194206238,0.5140044689178467,0.0894941595146761,21.0
m3net_risk_reranker,20,2023-12-29,600195,0.2977640961884195,0.40992969274520874,0.038958799093961716,0.5413752794265747,0.5720252394676208,-0.02866772660638628,21.0
m3net_risk_reranker,20,2023-12-29,600188,0.25644865558952723,0.41363897919654846,0.03870808333158493,0.5158751010894775,0.6064935326576233,0.08379606896882241,21.0
m3net_risk_reranker,20,2023-12-29,600654,0.2495501260299577,0.46068382263183594,0.03934800997376442,0.5422934889793396,0.5937287211418152,-0.008298746976857507,21.0
m3net_risk_reranker,20,2023-12-29,600642,0.24339793266231338,0.45556017756462097,0.03968660160899162,0.5366775989532471,0.5779845118522644,0.04672899949501219,21.0
m3net_risk_reranker,20,2023-12-29,601018,0.1934883840187595,0.5020857453346252,0.041116226464509964,0.5594339966773987,0.4551949203014374,0.0,21.0
m3net_risk_reranker,20,2023-12-29,601058,0.15704392034815398,0.41317200660705566,0.04199487343430519,0.4784856140613556,0.5806445479393005,-0.0229787032087011,21.0
m3net_risk_reranker,20,2023-12-29,601898,0.1434026674613882,0.4444555640220642,0.041811298578977585,0.5281212329864502,0.6186808347702026,0.08565531888016076,21.0
m3net_risk_reranker,20,2023-12-29,600428,0.09309136469201246,0.4950936436653137,0.04474552720785141,0.5953676700592041,0.6291791796684265,-0.022388009882760018,21.0
m3net_risk_reranker,20,2023-12-29,600795,-0.06410067065679473,0.49558883905410767,0.04774010553956032,0.516424298286438,0.6164497137069702,0.028846193514874274,21.0
m3net_risk_reranker,20,2023-12-29,600883,-0.06452027902879373,0.4417720437049866,0.04809747636318207,0.5371033549308777,0.5137085914611816,-0.0023529449321045837,21.0
m3net_risk_reranker,20,2023-12-29,601179,-0.08306699512233963,0.43410950899124146,0.048217471688985825,0.5180773735046387,0.5629875063896179,0.02839754171484432,21.0
m3net_risk_reranker,20,2023-12-29,600820,-0.21831944342188886,0.469802588224411,0.051158156245946884,0.5028882026672363,0.6131860613822937,0.02604163544435245,21.0
m3net_risk_reranker,20,2023-12-29,601919,-0.3625563948252011,0.4341371953487396,0.05594481900334358,0.5731691718101501,0.5926663875579834,0.0396659213257633,21.0
m3net_risk_reranker,20,2023-12-29,600025,-0.3803264128335701,0.49984535574913025,0.055983174592256546,0.46308040618896484,0.622606635093689,0.013904980491795671,21.0
m3net_risk_reranker,20,2023-12-29,601985,-0.5337917496907882,0.44160640239715576,0.06005166471004486,0.48739421367645264,0.5160092711448669,0.057333367952099756,21.0
m3net_risk_reranker,20,2023-12-29,601225,-0.5684123197848917,0.441271036863327,0.060446206480264664,0.43407851457595825,0.605638861656189,0.06510293957969493,21.0
m3net_risk_reranker,20,2023-12-29,601899,-0.8563291898286058,0.45819100737571716,0.06844273954629898,0.46984368562698364,0.5645856261253357,-0.012841088039995507,21.0
m3net_topk_reranker,5,2023-12-29,600883,1.9581246376037598,0.4417720437049866,0.04809747636318207,0.5371033549308777,0.5137085914611816,-0.0023529449321045837,21.0
m3net_topk_reranker,5,2023-12-29,600377,1.8082221746444702,0.44440534710884094,0.03260103985667229,0.5555132627487183,0.4792823791503906,0.07121959323060789,21.0
m3net_topk_reranker,5,2023-12-29,601985,1.0333476066589355,0.44160640239715576,0.06005166471004486,0.48739421367645264,0.5160092711448669,0.057333367952099756,21.0
m3net_topk_reranker,5,2023-12-29,601179,0.8055925369262695,0.43410950899124146,0.048217471688985825,0.5180773735046387,0.5629875063896179,0.02839754171484432,21.0
m3net_topk_reranker,5,2023-12-29,600195,0.7271120548248291,0.40992969274520874,0.038958799093961716,0.5413752794265747,0.5720252394676208,-0.02866772660638628,21.0
m3net_topk_reranker,10,2023-12-29,600883,1.9581246376037598,0.4417720437049866,0.04809747636318207,0.5371033549308777,0.5137085914611816,-0.0023529449321045837,21.0
m3net_topk_reranker,10,2023-12-29,600377,1.8082221746444702,0.44440534710884094,0.03260103985667229,0.5555132627487183,0.4792823791503906,0.07121959323060789,21.0
m3net_topk_reranker,10,2023-12-29,601985,1.0333476066589355,0.44160640239715576,0.06005166471004486,0.48739421367645264,0.5160092711448669,0.057333367952099756,21.0
m3net_topk_reranker,10,2023-12-29,601179,0.8055925369262695,0.43410950899124146,0.048217471688985825,0.5180773735046387,0.5629875063896179,0.02839754171484432,21.0
m3net_topk_reranker,10,2023-12-29,600195,0.7271120548248291,0.40992969274520874,0.038958799093961716,0.5413752794265747,0.5720252394676208,-0.02866772660638628,21.0
m3net_topk_reranker,10,2023-12-29,601018,0.49979108572006226,0.5020857453346252,0.041116226464509964,0.5594339966773987,0.4551949203014374,0.0,21.0
m3net_topk_reranker,10,2023-12-29,601899,0.44809862971305847,0.45819100737571716,0.06844273954629898,0.46984368562698364,0.5645856261253357,-0.012841088039995507,21.0
m3net_topk_reranker,10,2023-12-29,601058,0.3999466598033905,0.41317200660705566,0.04199487343430519,0.4784856140613556,0.5806445479393005,-0.0229787032087011,21.0
m3net_topk_reranker,10,2023-12-29,601225,0.371217280626297,0.441271036863327,0.060446206480264664,0.43407851457595825,0.605638861656189,0.06510293957969493,21.0
m3net_topk_reranker,10,2023-12-29,600027,-0.00928567722439766,0.4874461889266968,0.03861482813954353,0.5212485194206238,0.5140044689178467,0.0894941595146761,21.0
m3net_topk_reranker,20,2023-12-29,600883,1.9581246376037598,0.4417720437049866,0.04809747636318207,0.5371033549308777,0.5137085914611816,-0.0023529449321045837,21.0
m3net_topk_reranker,20,2023-12-29,600377,1.8082221746444702,0.44440534710884094,0.03260103985667229,0.5555132627487183,0.4792823791503906,0.07121959323060789,21.0
m3net_topk_reranker,20,2023-12-29,601985,1.0333476066589355,0.44160640239715576,0.06005166471004486,0.48739421367645264,0.5160092711448669,0.057333367952099756,21.0
m3net_topk_reranker,20,2023-12-29,601179,0.8055925369262695,0.43410950899124146,0.048217471688985825,0.5180773735046387,0.5629875063896179,0.02839754171484432,21.0
m3net_topk_reranker,20,2023-12-29,600195,0.7271120548248291,0.40992969274520874,0.038958799093961716,0.5413752794265747,0.5720252394676208,-0.02866772660638628,21.0
m3net_topk_reranker,20,2023-12-29,601018,0.49979108572006226,0.5020857453346252,0.041116226464509964,0.5594339966773987,0.4551949203014374,0.0,21.0
m3net_topk_reranker,20,2023-12-29,601899,0.44809862971305847,0.45819100737571716,0.06844273954629898,0.46984368562698364,0.5645856261253357,-0.012841088039995507,21.0
m3net_topk_reranker,20,2023-12-29,601058,0.3999466598033905,0.41317200660705566,0.04199487343430519,0.4784856140613556,0.5806445479393005,-0.0229787032087011,21.0
m3net_topk_reranker,20,2023-12-29,601225,0.371217280626297,0.441271036863327,0.060446206480264664,0.43407851457595825,0.605638861656189,0.06510293957969493,21.0
m3net_topk_reranker,20,2023-12-29,600027,-0.00928567722439766,0.4874461889266968,0.03861482813954353,0.5212485194206238,0.5140044689178467,0.0894941595146761,21.0
m3net_topk_reranker,20,2023-12-29,600188,-0.6192012429237366,0.41363897919654846,0.03870808333158493,0.5158751010894775,0.6064935326576233,0.08379606896882241,21.0
m3net_topk_reranker,20,2023-12-29,600025,-0.7318452000617981,0.49984535574913025,0.055983174592256546,0.46308040618896484,0.622606635093689,0.013904980491795671,21.0
m3net_topk_reranker,20,2023-12-29,600795,-1.3474327325820923,0.49558883905410767,0.04774010553956032,0.516424298286438,0.6164497137069702,0.028846193514874274,21.0
m3net_topk_reranker,20,2023-12-29,600011,-1.625102162361145,0.4175817668437958,0.03671646863222122,0.5767883658409119,0.5981050133705139,0.09740254580991592,21.0
m3net_topk_reranker,20,2023-12-29,600428,-1.9042187929153442,0.4950936436653137,0.04474552720785141,0.5953676700592041,0.6291791796684265,-0.022388009882760018,21.0
m3net_topk_reranker,20,2023-12-29,600820,-2.0024666786193848,0.469802588224411,0.051158156245946884,0.5028882026672363,0.6131860613822937,0.02604163544435245,21.0
m3net_topk_reranker,20,2023-12-29,600642,-2.17276930809021,0.45556017756462097,0.03968660160899162,0.5366775989532471,0.5779845118522644,0.04672899949501219,21.0
m3net_topk_reranker,20,2023-12-29,601919,-2.7256109714508057,0.4341371953487396,0.05594481900334358,0.5731691718101501,0.5926663875579834,0.0396659213257633,21.0
m3net_topk_reranker,20,2023-12-29,600654,-2.81179141998291,0.46068382263183594,0.03934800997376442,0.5422934889793396,0.5937287211418152,-0.008298746976857507,21.0
m3net_topk_reranker,20,2023-12-29,601898,-2.962367534637451,0.4444555640220642,0.041811298578977585,0.5281212329864502,0.6186808347702026,0.08565531888016076,21.0
baseline_factor,5,2024-01-31,600119,0.002539445908255884,0.002539445908255884,,,,-0.29098361536752326,
baseline_factor,5,2024-01-31,600778,0.002539445908255884,0.002539445908255884,,,,-0.3079999923706055,
baseline_factor,5,2024-01-31,600238,0.002539445908255884,0.002539445908255884,,,,-0.15107099132349888,
baseline_factor,5,2024-01-31,600280,0.002539445908255884,0.002539445908255884,,,,-0.15916955759495555,
baseline_factor,5,2024-01-31,600838,0.002539445908255884,0.002539445908255884,,,,-0.10194899174448213,
baseline_factor,10,2024-01-31,600119,0.002539445908255884,0.002539445908255884,,,,-0.29098361536752326,
baseline_factor,10,2024-01-31,600778,0.002539445908255884,0.002539445908255884,,,,-0.3079999923706055,
baseline_factor,10,2024-01-31,600238,0.002539445908255884,0.002539445908255884,,,,-0.15107099132349888,
baseline_factor,10,2024-01-31,600280,0.002539445908255884,0.002539445908255884,,,,-0.15916955759495555,
baseline_factor,10,2024-01-31,600838,0.002539445908255884,0.002539445908255884,,,,-0.10194899174448213,
baseline_factor,10,2024-01-31,600818,0.002539445908255884,0.002539445908255884,,,,-0.25445549167428694,
baseline_factor,10,2024-01-31,600082,0.002539445908255884,0.002539445908255884,,,,-0.3290322440949084,
baseline_factor,10,2024-01-31,603021,0.002539445908255884,0.002539445908255884,,,,-0.31956517840603493,
baseline_factor,10,2024-01-31,600053,-0.001604192969977942,-0.001604192969977942,,,,-0.22110256730017697,
baseline_factor,10,2024-01-31,600990,-0.001604192969977942,-0.001604192969977942,,,,-0.19802674764184025,
baseline_factor,20,2024-01-31,600119,0.002539445908255884,0.002539445908255884,,,,-0.29098361536752326,
baseline_factor,20,2024-01-31,600778,0.002539445908255884,0.002539445908255884,,,,-0.3079999923706055,
